material_id,composition,E_g
4259,Na3 B0.5 H2 Se1 I0.5 Cl2,2.824171018600464
4260,Na3 B0.375 H1.5 Se1 I0.625 Cl2.5,2.8558137893676756
4261,Na3 B0.25 H1 Se1 I0.75 Cl3,2.731070137023926
4262,Na3 B0.125 H0.5 Se1 I0.875 Cl3.5,2.552303647994995
4263,Na3 B0.75 H3 Se1 Cl0.25 O1,2.315066158771515
4264,Na3 B0.625 H2.5 Se1 Cl0.375 O1.5,2.535173213481903
4265,Na3 B0.5 H2 Se1 Cl0.5 O2,2.5156625390052794
4266,Na3 B0.375 H1.5 Se1 Cl0.625 O2.5,2.496518874168396
4267,Na3 B0.25 H1 Se1 Cl0.75 O3,2.634415090084076
4268,Na3 B0.125 H0.5 Se1 Cl0.875 O3.5,2.616702079772949
4269,Na3 B0.375 H1.5 Se1 Br0.625,2.235238087177277
4270,Na3 B0.25 H1 Se1 Br0.75,2.12499418258667
4271,Na3 B0.125 H0.5 Se1 Br0.875,2.0368322372436523
4272,Na3 B1 Se1 F4,3.604321575164795
4273,Na3 B0.875 Se1 I0.125 F3.5,3.0975396156311037
4274,Na3 B0.75 Se1 I0.25 F3,2.853325307369232
4275,Na3 B0.625 Se1 I0.375 F2.5,2.648567223548889
4276,Na3 B0.5 Se1 I0.5 F2,2.619443666934967
4277,Na3 B0.375 Se1 I0.625 F1.5,2.313373494148254
4278,Na3 B0.25 Se1 I0.75 F1,2.061207616329193
4279,Na3 B0.125 Se1 I0.875 F0.5,1.8645535826683044
4280,Na3 B0.875 Se1 N0.125 O0.25 F3.5,3.026590585708618
4281,Na3 B0.75 Se1 N0.25 O0.5 F3,3.1017751932144164
4282,Na3 B0.625 Se1 N0.375 O0.75 F2.5,3.1498614311218263
4283,Na3 B0.5 Se1 N0.5 O1 F2,2.914039444923401
4284,Na3 B0.375 Se1 N0.625 O1.25 F1.5,2.59861581325531
4285,Na3 B0.25 Se1 N0.75 O1.5 F1,2.3333589673042296
4286,Na3 B0.125 Se1 N0.875 O1.75 F0.5,2.115131449699402
4287,Na3 B0.875 Se1 I0.125 O0.5 F3.5,2.1937848031520844
4288,Na3 B0.75 Se1 I0.25 O1 F3,2.4675997614860536
4289,Na3 B0.625 Se1 I0.375 O1.5 F2.5,2.489697849750519
4290,Na3 B0.5 Se1 I0.5 O2 F2,2.487444245815277
4291,Na3 B0.375 Se1 I0.625 O2.5 F1.5,2.4184586882591246
4292,Na3 B0.25 Se1 I0.75 O3 F1,2.36690611243248
4293,Na3 B0.125 Se1 I0.875 O3.5 F0.5,2.315629816055298
4294,Na3 B0.875 Se1 C0.125 N0.125 F3.5,3.3640061378479005
4295,Na3 B0.75 Se1 C0.25 N0.25 F3,3.3029718160629273
4296,Na3 B0.625 Se1 C0.375 N0.375 F2.5,3.1926903247833254
4297,Na3 B0.5 Se1 C0.5 N0.5 F2,2.9334584712982177
4298,Na3 B0.375 Se1 C0.625 N0.625 F1.5,2.5583818197250365
4299,Na3 B0.25 Se1 C0.75 N0.75 F1,2.343776559829712
4300,Na3 B0.125 Se1 C0.875 N0.875 F0.5,2.081736809015274
4301,Na3 B0.875 Se1 Cl0.125 F3.5,3.764201021194458
4302,Na3 B0.75 Se1 Cl0.25 F3,3.4744236707687377
4303,Na3 B0.625 Se1 Cl0.375 F2.5,3.1489710330963137
4304,Na3 B0.5 Se1 Cl0.5 F2,2.833671736717224
4305,Na3 B0.375 Se1 Cl0.625 F1.5,2.512044811248779
4306,Na3 B0.25 Se1 Cl0.75 F1,2.1905877232551574
4307,Na3 B0.875 Se1 I0.125 Cl0.5 F3.5,3.177148532867432
4308,Na3 B0.75 Se1 I0.25 Cl1 F3,2.9082929134368896
4309,Na3 B0.625 Se1 I0.375 Cl1.5 F2.5,2.836378753185272
4310,Na3 B0.5 Se1 I0.5 Cl2 F2,2.793700671195984
4311,Na3 B0.375 Se1 I0.625 Cl2.5 F1.5,2.656003546714783
4312,Na3 B0.25 Se1 I0.75 Cl3 F1,2.4483443081378935
4313,Na3 B0.125 Se1 I0.875 Cl3.5 F0.5,2.289659261703491
4314,Na3 B1 H0.5 Se1 F3.5,3.857370162010193
4315,Na3 B1 H1 Se1 F3,3.565100622177124
4316,Na3 B1 H1.5 Se1 F2.5,3.170555329322815
4317,Na3 B1 H2 Se1 F2,2.9525137424468992
4318,Na3 B1 H2.5 Se1 F1.5,2.7547545194625855
4319,Na3 B1 H3 Se1 F1,2.5654572367668154
4320,Na3 B0.875 Se1 F3.625,3.474890208244324
4321,Na3 B0.75 Se1 F3.25,3.3345370054244996
4322,Na3 B0.625 Se1 F2.875,3.1916543006896974
4323,Na3 B0.875 Se1 Cl0.125 O0.5 F3.5,3.0637932062149047
4324,Na3 B0.75 Se1 Cl0.25 O1 F3,3.143961799144745
4325,Na3 B0.625 Se1 Cl0.375 O1.5 F2.5,3.275399994850159
4326,Na3 B0.5 Se1 Cl0.5 O2 F2,2.9500287532806397
4327,Na3 B0.375 Se1 Cl0.625 O2.5 F1.5,2.768769633769989
4328,Na3 B0.25 Se1 Cl0.75 O3 F1,2.738742208480835
4329,Na3 B0.125 Se1 Cl0.875 O3.5 F0.5,2.831148147583008
4330,Na3 B0.875 Se1 Br0.125 F3.5,3.4276761531829836
4331,Na3 B0.75 Se1 Br0.25 F3,3.1653589725494387
4332,Na3 B0.625 Se1 Br0.375 F2.5,2.8537893295288086
4333,Na3 B0.5 Se1 Br0.5 F2,2.644684076309204
4334,Na3 B0.375 Se1 Br0.625 F1.5,2.40899076461792
4335,Na3 B0.25 Se1 Br0.75 F1,2.1497923731803894
4336,Na3 B0.125 Se1 Br0.875 F0.5,1.9704651951789856
4337,Na3 B0.875 H0.25 Se1 N0.125 F3.5,3.608297824859619
4338,Na3 B0.75 H0.5 Se1 N0.25 F3,3.6035721063613892
4339,Na3 B0.625 H0.75 Se1 N0.375 F2.5,3.4254864931106566
4340,Na3 B0.5 H1 Se1 N0.5 F2,3.0801713705062865
4341,Na3 B0.375 H1.25 Se1 N0.625 F1.5,2.7234946370124815
4342,Na3 Al0.5 H2 Se1 I0.5,2.4120223999023436
4343,Na3 Al0.375 H1.5 Se1 I0.625,2.3101887822151186
4344,Na3 Al0.25 H1 Se1 I0.75,2.1705114006996156
4345,Na3 Al0.125 H0.5 Se1 I0.875,2.0909165143966675
4346,Na3 Al0.875 H3.5 Se1 N0.125 O0.25,2.323172700405121
4347,Na3 Al0.75 H3 Se1 N0.25 O0.5,2.4614309549331663
4348,Na3 Al0.625 H2.5 Se1 N0.375 O0.75,2.537173497676849
4349,Na3 Al0.5 H2 Se1 N0.5 O1,2.5691792964935303
4350,Na3 Al0.375 H1.5 Se1 N0.625 O1.25,2.536387026309967
4351,Na3 Al0.25 H1 Se1 N0.75 O1.5,2.4639275312423705
4352,Na3 Al0.125 H0.5 Se1 N0.875 O1.75,2.3817151188850403
4353,Na3 Al0.875 H3.5 Se1 I0.125 O0.5,1.6785327911376953
4354,Na3 Al0.75 H3 Se1 I0.25 O1,2.0177796125411986
4355,Na3 Al0.625 H2.5 Se1 I0.375 O1.5,2.505134606361389
4356,Na3 Al0.5 H2 Se1 I0.5 O2,2.640263223648071
4357,Na3 Al0.375 H1.5 Se1 I0.625 O2.5,2.637101411819458
4358,Na3 Al0.25 H1 Se1 I0.75 O3,2.5343959808349608
4359,Na3 Al0.125 H0.5 Se1 I0.875 O3.5,2.4490358352661135
4360,Na3 Al0.625 H2.5 Se1 Cl0.375,2.740640139579773
4361,Na3 Al0.5 H2 Se1 Cl0.5,2.665227246284485
4362,Na3 Al0.375 H1.5 Se1 Cl0.625,2.49774683713913
4363,Na3 Al0.25 H1 Se1 Cl0.75,2.3317904353141783
4364,Na3 Al0.875 H3.5 Se1 I0.125 Cl0.5,2.506828761100769
4365,Na3 Al0.75 H3 Se1 I0.25 Cl1,2.712078070640564
4366,Na3 Al0.625 H2.5 Se1 I0.375 Cl1.5,2.8497145414352416
4367,Na3 Al0.5 H2 Se1 I0.5 Cl2,2.99647057056427
4368,Na3 Al0.375 H1.5 Se1 I0.625 Cl2.5,3.0920468091964723
4369,Na3 Al0.25 H1 Se1 I0.75 Cl3,2.9719686985015867
4370,Na3 Al0.125 H0.5 Se1 I0.875 Cl3.5,2.68582079410553
4371,Na3 Al0.75 B0.25 H3 Se1 F1,2.3993622183799745
4372,Na3 Al0.625 B0.375 H2.5 Se1 F1.5,2.9274664878845216
4373,Na3 Al0.5 B0.5 H2 Se1 F2,3.229354476928711
4374,Na3 Al0.5 B0.5 H2 Se1 F2,3.2293543338775637
4375,Na3 Al0.375 B0.625 H1.5 Se1 F2.5,3.460168170928955
4376,Na3 Al0.25 B0.75 H1 Se1 F3,3.6636104822158813
4377,Na3 Al0.125 B0.875 H0.5 Se1 F3.5,4.003156018257141
4378,Na3 Al0.75 H3 Se1 F0.25,2.521380090713501
4379,Na3 Al0.625 H2.5 Se1 F0.375,2.551216149330139
4380,Na3 Al0.5 H2 Se1 F0.5,2.5306833744049073
4381,Na3 Al0.875 H3.5 Se1 Cl0.125 O0.5,2.187183690071106
4382,Na3 Al0.75 H3 Se1 Cl0.25 O1,2.5231783390045166
4383,Na3 Al0.625 H2.5 Se1 Cl0.375 O1.5,2.86579008102417
4384,Na3 Al0.5 H2 Se1 Cl0.5 O2,2.963954043388367
4385,Na3 Al0.375 H1.5 Se1 Cl0.625 O2.5,3.0733694553375246
4386,Na3 Al0.25 H1 Se1 Cl0.75 O3,3.2224257469177244
4387,Na3 Al0.125 H0.5 Se1 Cl0.875 O3.5,3.3807980537414553
4388,Na3 Al0.75 B0.25 H3 Se1 Cl1,2.646269345283508
4389,Na3 Al0.625 B0.375 H2.5 Se1 Cl1.5,2.9323575496673584
4390,Na3 Al0.5 B0.5 H2 Se1 Cl2,3.1420766592025755
4391,Na3 Al0.5 B0.5 H2 Se1 Cl2,3.142076563835144
4392,Na3 Al0.375 B0.625 H1.5 Se1 Cl2.5,3.178346800804138
4393,Na3 Al0.25 B0.75 H1 Se1 Cl3,2.9551437854766847
4394,Na3 Al0.125 B0.875 H0.5 Se1 Cl3.5,2.935934615135193
4395,Na3 Al0.5 H2 Se1 Br0.5,2.5693295001983643
4396,Na3 Al0.375 H1.5 Se1 Br0.625,2.4274147391319274
4397,Na3 Al0.25 H1 Se1 Br0.75,2.265769135951996
4398,Na3 Al0.125 H0.5 Se1 Br0.875,2.1417580962181093
4399,Na3 Se1 I0.75 F0.25,1.7807666182518005
4400,Na3 Se1 I0.875 F0.125,1.8836022973060609
4401,Na3 Se1 I0.625 O2.5 F0.375,2.027842664718628
4402,Na3 Se1 I0.75 O3 F0.25,2.287851345539093
4403,Na3 Se1 I0.875 O3.5 F0.125,2.405821371078491
4404,Na3 Se1 I0.5 Cl2 F0.5,2.2322796881198883
4405,Na3 Se1 I0.625 Cl2.5 F0.375,2.2630992412567137
4406,Na3 Se1 I0.75 Cl3 F0.25,2.2342069149017334
4407,Na3 Se1 I0.875 Cl3.5 F0.125,2.199521613121033
4408,Na3 Se1 I0.125 Cl0.875 O3.5,1.2850528836250306
4409,Na3 Se1 I0.25 Cl0.75 O3,1.7431010127067565
4410,Na3 Se1 I0.375 Cl0.625 O2.5,1.6916963577270507
4411,Na3 Se1 I0.5 Cl0.5 O2,1.6608534514904023
4412,Na3 Se1 I0.5 Cl0.5 O2,1.6608536422252655
4413,Na3 Se1 I0.625 Cl0.375 O1.5,1.5935963451862336
4414,Na3 Se1 I0.75 Cl0.25 O1,1.584015280008316
4415,Na3 Se1 I0.875 Cl0.125 O0.5,1.490770125389099
4416,Na3 Se1 N0.5 Cl0.5 O3,1.8119057178497315
4417,Na3 Se1 N0.625 Cl0.375 O2.75,2.279182028770447
4418,Na3 Se1 N0.75 Cl0.25 O2.5,2.4597681283950807
4419,Na3 Se1 N0.875 Cl0.125 O2.25,2.125496745109558
4420,Na3 Se1 I0.125 Cl0.875 O4,1.3107914566993712
4421,Na3 Se1 I0.25 Cl0.75 O4,1.512742555141449
4422,Na3 Se1 I0.375 Cl0.625 O4,1.7322538137435912
4423,Na3 Se1 I0.5 Cl0.5 O4,2.1094576716423035
4424,Na3 Se1 I0.625 Cl0.375 O4,2.4132442712783813
4425,Na3 Se1 I0.75 Cl0.25 O4,2.697922134399414
4426,Na3 Se1 I0.875 Cl0.125 O4,2.831856429576874
4427,Na3 Se1 I0.125 Cl1.375 O3.5,1.1196279764175414
4428,Na3 Se1 I0.25 Cl1.75 O3,1.3277656078338622
4429,Na3 Se1 I0.375 Cl2.125 O2.5,1.1184871792793274
4430,Na3 Se1 I0.5 Cl2.5 O2,0.952441680431366
4431,Na3 Se1 I0.625 Cl2.875 O1.5,0.9262007534503937
4432,Na3 Se1 I0.75 Cl3.25 O1,1.0003632366657258
4433,Na3 Se1 I0.875 Cl3.625 O0.5,1.0228521287441255
4434,Na3 Se1 Cl0.875 O3.5 F0.125,2.9898476123809816
4435,Na3 Se1 Cl0.75 O3 F0.25,3.0824167251586916
4436,Na3 Se1 Cl0.625 O2.5 F0.375,3.05074520111084
4437,Na3 H0.25 Se1 N0.125 Cl0.875 O3.5,2.3347947359085084
4438,Na3 H0.5 Se1 N0.25 Cl0.75 O3,2.51534903049469
4439,Na3 H0.75 Se1 N0.375 Cl0.625 O2.5,2.9205021619796754
4440,Na3 H1 Se1 N0.5 Cl0.5 O2,2.7501652002334596
4441,Na3 H1.25 Se1 N0.625 Cl0.375 O1.5,2.569506657123566
4442,Na3 Al1 Se1 Cl4,3.027136945724487
4443,Na3 Al0.875 Se1 I0.125 Cl3.5,2.719888114929199
4444,Na3 Al0.75 Se1 I0.25 Cl3,2.710365962982178
4445,Na3 Al0.625 Se1 I0.375 Cl2.5,2.6698123693466185
4446,Na3 Al0.5 Se1 I0.5 Cl2,2.592528200149536
4447,Na3 Al0.375 Se1 I0.625 Cl1.5,2.4053210496902464
4448,Na3 Al0.25 Se1 I0.75 Cl1,2.219889986515045
4449,Na3 Al0.125 Se1 I0.875 Cl0.5,2.1486642003059386
4450,Na3 Al0.875 Se1 N0.125 Cl3.5 O0.25,2.863726592063904
4451,Na3 Al0.75 Se1 N0.25 Cl3 O0.5,2.884835731983185
4452,Na3 Al0.625 Se1 N0.375 Cl2.5 O0.75,2.9032898426055906
4453,Na3 Al0.5 Se1 N0.5 Cl2 O1,2.802230441570282
4454,Na3 Al0.375 Se1 N0.625 Cl1.5 O1.25,2.5878548860549926
4455,Na3 Al0.25 Se1 N0.75 Cl1 O1.5,2.301784408092499
4456,Na3 Al0.125 Se1 N0.875 Cl0.5 O1.75,2.203286612033844
4457,Na3 Al0.875 Se1 I0.125 Cl3.5 O0.5,1.9317633509635925
4458,Na3 Al0.75 Se1 I0.25 Cl3 O1,2.037828528881073
4459,Na3 Al0.625 Se1 I0.375 Cl2.5 O1.5,2.053175777196884
4460,Na3 Al0.5 Se1 I0.5 Cl2 O2,2.172804224491119
4461,Na3 Al0.375 Se1 I0.625 Cl1.5 O2.5,2.505744183063507
4462,Na3 Al0.25 Se1 I0.75 Cl1 O3,2.4976179599761963
4463,Na3 Al0.125 Se1 I0.875 Cl0.5 O3.5,2.396679925918579
4464,Na3 Al0.875 Se1 C0.125 N0.125 Cl3.5,2.894668626785278
4465,Na3 Al0.75 Se1 C0.25 N0.25 Cl3,2.980430269241333
4466,Na3 Al0.625 Se1 C0.375 N0.375 Cl2.5,2.964542818069458
4467,Na3 Al0.5 Se1 C0.5 N0.5 Cl2,2.8418284177780153
4468,Na3 Al0.375 Se1 C0.625 N0.625 Cl1.5,2.6480693101882933
4469,Na3 Al0.25 Se1 C0.75 N0.75 Cl1,2.432251489162445
4470,Na3 Al0.125 Se1 C0.875 N0.875 Cl0.5,2.308374893665314
4471,Na3 Al0.875 Se1 Cl3.625,2.992899203300476
4472,Na3 Al0.75 Se1 Cl3.25,2.943160080909729
4473,Na3 Al0.625 Se1 Cl2.875,2.874755787849426
4474,Na3 Al0.5 Se1 Cl2.5,2.7497089862823487
4475,Na3 Al0.375 Se1 Cl2.125,2.578285479545593
4476,Na3 Al0.25 Se1 Cl1.75,2.370191812515259
4477,Na3 Al0.125 Se1 Cl1.375,2.1335134863853455
4478,Na3 Al0.875 Se1 I0.125 Cl4,2.697691571712494
4479,Na3 Al0.75 Se1 I0.25 Cl4,2.6833282470703126
4480,Na3 Al0.625 Se1 I0.375 Cl4,2.682375407218933
4481,Na3 Al0.5 Se1 I0.5 Cl4,2.667484402656555
4482,Na3 Al0.375 Se1 I0.625 Cl4,2.5741467475891113
4483,Na3 Al0.25 Se1 I0.75 Cl4,2.4461373805999758
4484,Na3 Al0.125 Se1 I0.875 Cl4,2.211734002828598
4485,Na3 Al1 Se1 Cl3.5 F0.5,3.4448665380477905
4486,Na3 Al1 Se1 Cl3 F1,3.595896077156067
4487,Na3 Al1 Se1 Cl2.5 F1.5,3.5666208267211914
4488,Na3 Al1 Se1 Cl2 F2,3.4642814874649046
4489,Na3 Al1 Se1 Cl1.5 F2.5,3.3946602821350096
4490,Na3 Al1 Se1 Cl1 F3,3.491609716415405
4491,Na3 Al1 Se1 Cl0.5 F3.5,3.74151349067688
4492,Na3 Al0.875 B0.125 H0.5 Se1 Cl3.5,3.13979651927948
4493,Na3 Al0.75 B0.25 H1 Se1 Cl3,3.2231086254119874
4494,Na3 Al0.625 B0.375 H1.5 Se1 Cl2.5,3.2560955762863157
4495,Na3 Al0.5 B0.5 H2 Se1 Cl2,3.142076539993286
4496,Na3 Al0.5 B0.5 H2 Se1 Cl2,3.142076563835144
4497,Na3 Al0.375 B0.625 H2.5 Se1 Cl1.5,2.9552698135375977
4498,Na3 Al0.875 B0.125 Se1 Cl3.5 F0.5,3.1489359617233275
4499,Na3 Al0.75 B0.25 Se1 Cl3 F1,3.3024078130722048
4500,Na3 Al0.625 B0.375 Se1 Cl2.5 F1.5,3.429885983467102
4501,Na3 Al0.5 B0.5 Se1 Cl2 F2,3.5608320474624633
4502,Na3 Al0.5 B0.5 Se1 Cl2 F2,3.560831880569458
4503,Na3 Al0.375 B0.625 Se1 Cl1.5 F2.5,3.605702209472656
4504,Na3 Al0.25 B0.75 Se1 Cl1 F3,3.6725959539413453
4505,Na3 Al0.125 B0.875 Se1 Cl0.5 F3.5,3.8131609916687013
4506,Na3 Al1 H0.5 Se1 Cl3.5,3.3908066749572754
4507,Na3 Al1 H1 Se1 Cl3,3.3941582918167112
4508,Na3 Al1 H1.5 Se1 Cl2.5,3.317292022705078
4509,Na3 Al1 H2 Se1 Cl2,3.1448151111602782
4510,Na3 Al1 H2.5 Se1 Cl1.5,2.913208878040314
4511,Na3 Al1 H3 Se1 Cl1,2.807185482978821
4512,Na3 Al0.875 Se1 Cl3.5 F0.125,3.1522215604782104
4513,Na3 Al0.75 Se1 Cl3 F0.25,3.217177939414978
4514,Na3 Al0.625 Se1 Cl2.5 F0.375,3.283585047721863
4515,Na3 Al0.5 Se1 Cl2 F0.5,3.1740294218063356
4516,Na3 Al0.875 Se1 Cl3.625 O0.5,2.3488949656486513
4517,Na3 Al0.75 Se1 Cl3.25 O1,2.3287413120269775
4518,Na3 Al0.625 Se1 Cl2.875 O1.5,2.4015456557273867
4519,Na3 Al0.5 Se1 Cl2.5 O2,2.3976285338401793
4520,Na3 Al0.375 Se1 Cl2.125 O2.5,2.6229044079780577
4521,Na3 Al0.25 Se1 Cl1.75 O3,2.7042348265647886
4522,Na3 Al0.125 Se1 Cl1.375 O3.5,2.7637462258338927
4523,Na3 Al0.875 B0.125 Se1 Cl4,2.830081069469452
4524,Na3 Al0.75 B0.25 Se1 Cl4,2.8890373945236205
4525,Na3 Al0.625 B0.375 Se1 Cl4,2.9362470865249635
4526,Na3 Al0.5 B0.5 Se1 Cl4,2.9310877084732057
4527,Na3 Al0.375 B0.625 Se1 Cl4,2.8342520713806154
4528,Na3 Al0.25 B0.75 Se1 Cl4,2.731891465187073
4529,Na3 Al0.125 B0.875 Se1 Cl4,2.5618494629859923
4530,Na3 Al0.875 Se1 Br0.125 Cl3.5,3.1576650857925417
4531,Na3 Al0.75 Se1 Br0.25 Cl3,3.1220657348632814
4532,Na3 Al0.625 Se1 Br0.375 Cl2.5,3.1224581003189087
4533,Na3 Al0.5 Se1 Br0.5 Cl2,2.98987500667572
4534,Na3 Al0.375 Se1 Br0.625 Cl1.5,2.6986536979675293
4535,Na3 Al0.25 Se1 Br0.75 Cl1,2.3903952479362487
4536,Na3 Al0.125 Se1 Br0.875 Cl0.5,2.242097294330597
4537,Na3 Al0.875 H0.25 Se1 N0.125 Cl3.5,2.9594173669815063
4538,Na3 Al0.75 H0.5 Se1 N0.25 Cl3,3.051792097091675
4539,Na3 Al0.625 H0.75 Se1 N0.375 Cl2.5,3.1654690504074097
4540,Na3 Al0.5 H1 Se1 N0.5 Cl2,3.117350459098816
4541,Na3 Al0.375 H1.25 Se1 N0.625 Cl1.5,2.9269198417663573
4542,Na3 Al0.25 H1.5 Se1 N0.75 Cl1,2.689193534851074
4543,Na3 B1 Se1 Cl4,2.75255606174469
4544,Na3 B0.875 Se1 I0.125 Cl3.5,2.5681490659713746
4545,Na3 B0.75 Se1 I0.25 Cl3,2.5003896355628967
4546,Na3 B0.625 Se1 I0.375 Cl2.5,2.457164466381073
4547,Na3 B0.5 Se1 I0.5 Cl2,2.373286819458008
4548,Na3 B0.375 Se1 I0.625 Cl1.5,2.2166383147239683
4549,Na3 B0.25 Se1 I0.75 Cl1,2.059105169773102
4550,Na3 B0.125 Se1 I0.875 Cl0.5,1.9493194818496704
4551,Na3 B0.875 Se1 N0.125 Cl3.5 O0.25,2.816811180114746
4552,Na3 B0.75 Se1 N0.25 Cl3 O0.5,2.774613285064697
4553,Na3 B0.625 Se1 N0.375 Cl2.5 O0.75,2.617435246706009
4554,Na3 B0.5 Se1 N0.5 Cl2 O1,2.570952296257019
4555,Na3 B0.375 Se1 N0.625 Cl1.5 O1.25,2.415403628349304
4556,Na3 B0.25 Se1 N0.75 Cl1 O1.5,2.1939350605010985
4557,Na3 B0.125 Se1 N0.875 Cl0.5 O1.75,2.0560654044151305
4558,Na3 B0.875 Se1 I0.125 Cl3.5 O0.5,1.2490717351436615
4559,Na3 B0.75 Se1 I0.25 Cl3 O1,1.3338992476463318
4560,Na3 B0.625 Se1 I0.375 Cl2.5 O1.5,1.9795607209205628
4561,Na3 B0.5 Se1 I0.5 Cl2 O2,2.062400698661804
4562,Na3 B0.375 Se1 I0.625 Cl1.5 O2.5,2.1126914024353027
4563,Na3 B0.25 Se1 I0.75 Cl1 O3,1.9933211088180542
4564,Na3 B0.125 Se1 I0.875 Cl0.5 O3.5,1.9860115051269531
4565,Na3 B0.875 Se1 C0.125 N0.125 Cl3.5,2.8466511011123656
4566,Na3 B0.75 Se1 C0.25 N0.25 Cl3,2.873699188232422
4567,Na3 B0.625 Se1 C0.375 N0.375 Cl2.5,2.732345998287201
4568,Na3 B0.5 Se1 C0.5 N0.5 Cl2,2.6611018896102907
4569,Na3 B0.375 Se1 C0.625 N0.625 Cl1.5,2.436978447437286
4570,Na3 B0.25 Se1 C0.75 N0.75 Cl1,2.2523796439170836
4571,Na3 B0.125 Se1 C0.875 N0.875 Cl0.5,2.13253858089447
4572,Na3 B0.875 Se1 Cl3.625,2.675274109840393
4573,Na3 B0.75 Se1 Cl3.25,2.5874274134635926
4574,Na3 B0.625 Se1 Cl2.875,2.519375967979431
4575,Na3 B0.5 Se1 Cl2.5,2.47399423122406
4576,Na3 B0.375 Se1 Cl2.125,2.4054121017456054
4577,Na3 B0.25 Se1 Cl1.75,2.2737706542015075
4578,Na3 B0.125 Se1 Cl1.375,2.092615175247192
4579,Na3 B0.875 Se1 I0.125 Cl4,2.5653361797332765
4580,Na3 B0.75 Se1 I0.25 Cl4,2.5151947736740112
4581,Na3 B0.625 Se1 I0.375 Cl4,2.4539281129837036
4582,Na3 B0.5 Se1 I0.5 Cl4,2.3799830198287966
4583,Na3 B0.375 Se1 I0.625 Cl4,2.212067186832428
4584,Na3 B0.25 Se1 I0.75 Cl4,2.1529224514961243
4585,Na3 B0.125 Se1 I0.875 Cl4,2.1010052084922792
4586,Na3 B1 H0.5 Se1 Cl3.5,3.1506484270095827
4587,Na3 B1 H1 Se1 Cl3,3.1310347080230714
4588,Na3 B1 H1.5 Se1 Cl2.5,2.9870237827301027
4589,Na3 B1 H2 Se1 Cl2,2.894098925590515
4590,Na3 B1 H2.5 Se1 Cl1.5,2.802652895450592
4591,Na3 B1 Se1 Cl3.5 F0.5,2.8226266264915467
4592,Na3 B1 Se1 Cl3 F1,2.9249886870384216
4593,Na3 B1 Se1 Cl2.5 F1.5,3.166778564453125
4594,Na3 B1 Se1 Cl2 F2,3.2902253389358522
4595,Na3 B1 Se1 Cl1.5 F2.5,3.2661700963974
4596,Na3 B1 Se1 Cl1 F3,3.424344706535339
4597,Na3 B1 Se1 Cl0.5 F3.5,3.7376002073287964
4598,Na3 B0.875 Se1 Cl3.5 F0.125,2.841165745258331
4599,Na3 B0.75 Se1 Cl3 F0.25,2.7250216364860536
4600,Na3 B0.625 Se1 Cl2.5 F0.375,2.694838809967041
4601,Na3 B0.5 Se1 Cl2 F0.5,2.754849433898926
4602,Na3 B0.375 Se1 Cl1.5 F0.625,2.536198627948761
4603,Na3 B0.875 Se1 Cl3.625 O0.5,1.662711501121521
4604,Na3 B0.75 Se1 Cl3.25 O1,1.9732314229011536
4605,Na3 B0.625 Se1 Cl2.875 O1.5,2.2506809771060943
4606,Na3 B0.5 Se1 Cl2.5 O2,2.2952106952667237
4607,Na3 B0.375 Se1 Cl2.125 O2.5,2.3735042810440063
4608,Na3 B0.25 Se1 Cl1.75 O3,2.27700988650322
4609,Na3 B0.125 Se1 Cl1.375 O3.5,2.2965394854545593
4610,Na3 B0.875 Se1 Br0.125 Cl3.5,2.8141918420791625
4611,Na3 B0.75 Se1 Br0.25 Cl3,2.669160079956055
4612,Na3 B0.625 Se1 Br0.375 Cl2.5,2.5928136825561525
4613,Na3 B0.5 Se1 Br0.5 Cl2,2.5119006872177123
4614,Na3 B0.375 Se1 Br0.625 Cl1.5,2.3335333704948424
4615,Na3 B0.25 Se1 Br0.75 Cl1,2.1224932432174684
4616,Na3 B0.125 Se1 Br0.875 Cl0.5,2.018710219860077
4617,Na3 B0.875 H0.25 Se1 N0.125 Cl3.5,2.9716152429580687
4618,Na3 B0.75 H0.5 Se1 N0.25 Cl3,3.0381985664367677
4619,Na3 B0.625 H0.75 Se1 N0.375 Cl2.5,2.9612302660942076
4620,Na3 B0.5 H1 Se1 N0.5 Cl2,2.843774151802063
4621,Na3 B0.375 H1.25 Se1 N0.625 Cl1.5,2.614406168460846
4622,Na3 B0.25 H1.5 Se1 N0.75 Cl1,2.402262771129608
4623,Na3 Se1 Br1,2.1842750310897827
4624,Na3 Se1 I0.125 Br0.875,1.3348115146160127
4625,Na3 Se1 I0.25 Br0.75,1.4185902774333954
4626,Na3 Se1 I0.375 Br0.625,1.599631679058075
4627,Na3 Se1 I0.5 Br0.5,1.8055383920669557
4628,Na3 Se1 I0.625 Br0.375,1.8352891206741333
4629,Na3 Se1 I0.75 Br0.25,1.796550488471985
4630,Na3 Se1 I0.875 Br0.125,1.8190784573554992
4631,Na3 Se1 Br0.875 N0.125 O0.25,1.6085270881652831
4632,Na3 Se1 Br0.75 N0.25 O0.5,1.6684284448623656
4633,Na3 Se1 I0.125 Br0.875 O0.5,1.1999129056930542
4634,Na3 Se1 I0.25 Br0.75 O1,1.2023702085018158
4635,Na3 Se1 I0.375 Br0.625 O1.5,1.344306755065918
4636,Na3 Se1 I0.5 Br0.5 O2,1.6295300245285034
4637,Na3 Se1 I0.625 Br0.375 O2.5,1.8115039825439454
