material_id,formula,composition,E_f
5011,Na3Se(AlF4)0.625(NH2)0.375,Na3 Al0.625 H0.75 Se1 N0.375 F2.5,0
5012,Na3Se(AlF4)0.5(NH2)0.5,Na3 Al0.5 H1 Se1 N0.5 F2,0
5013,Na3Se(AlF4)0.375(NH2)0.625,Na3 Al0.375 H1.25 Se1 N0.625 F1.5,0
5014,Na3Se(AlF4)0.25(NH2)0.75,Na3 Al0.25 H1.5 Se1 N0.75 F1,0
5015,Na3SeBH4,Na3 B1 H4 Se1,0
5016,Na3Se(BH4)0.875I0.125,Na3 B0.875 H3.5 Se1 I0.125,0
5017,Na3Se(BH4)0.75I0.25,Na3 B0.75 H3 Se1 I0.25,0
5018,Na3Se(BH4)0.625I0.375,Na3 B0.625 H2.5 Se1 I0.375,0
5019,Na3Se(BH4)0.5I0.5,Na3 B0.5 H2 Se1 I0.5,0
5020,Na3Se(BH4)0.375I0.625,Na3 B0.375 H1.5 Se1 I0.625,0
5021,Na3Se(BH4)0.25I0.75,Na3 B0.25 H1 Se1 I0.75,0
5022,Na3Se(BH4)0.125I0.875,Na3 B0.125 H0.5 Se1 I0.875,0
5023,Na3Se(BH4)0.875(NO2)0.125,Na3 B0.875 H3.5 Se1 N0.125 O0.25,0
5024,Na3Se(BH4)0.75(NO2)0.25,Na3 B0.75 H3 Se1 N0.25 O0.5,0
5025,Na3Se(BH4)0.625(NO2)0.375,Na3 B0.625 H2.5 Se1 N0.375 O0.75,0
5026,Na3Se(BH4)0.5(NO2)0.5,Na3 B0.5 H2 Se1 N0.5 O1,0
5027,Na3Se(BH4)0.375(NO2)0.625,Na3 B0.375 H1.5 Se1 N0.625 O1.25,0
5028,Na3Se(BH4)0.875(IO4)0.125,Na3 B0.875 H3.5 Se1 I0.125 O0.5,0
5029,Na3Se(BH4)0.75(IO4)0.25,Na3 B0.75 H3 Se1 I0.25 O1,0
5030,Na3Se(BH4)0.625(IO4)0.375,Na3 B0.625 H2.5 Se1 I0.375 O1.5,0
5031,Na3Se(BH4)0.5(IO4)0.5,Na3 B0.5 H2 Se1 I0.5 O2,0
5032,Na3Se(BH4)0.375(IO4)0.625,Na3 B0.375 H1.5 Se1 I0.625 O2.5,0
5033,Na3Se(BH4)0.25(IO4)0.75,Na3 B0.25 H1 Se1 I0.75 O3,0
5034,Na3Se(BH4)0.125(IO4)0.875,Na3 B0.125 H0.5 Se1 I0.875 O3.5,0
5035,Na3Se(BH4)0.875(CN)0.125,Na3 B0.875 H3.5 Se1 C0.125 N0.125,0
5036,Na3Se(BH4)0.75(CN)0.25,Na3 B0.75 H3 Se1 C0.25 N0.25,0
5037,Na3Se(BH4)0.625(CN)0.375,Na3 B0.625 H2.5 Se1 C0.375 N0.375,0
5038,Na3Se(BH4)0.5(CN)0.5,Na3 B0.5 H2 Se1 C0.5 N0.5,0
5039,Na3Se(BH4)0.375(CN)0.625,Na3 B0.375 H1.5 Se1 C0.625 N0.625,0
5040,Na3Se(BH4)0.875Cl0.125,Na3 B0.875 H3.5 Se1 Cl0.125,0
5041,Na3Se(BH4)0.75Cl0.25,Na3 B0.75 H3 Se1 Cl0.25,0
5042,Na3Se(BH4)0.875(ICl4)0.125,Na3 B0.875 H3.5 Se1 I0.125 Cl0.5,0
5043,Na3Se(BH4)0.75(ICl4)0.25,Na3 B0.75 H3 Se1 I0.25 Cl1,0
5044,Na3Se(BH4)0.625(ICl4)0.375,Na3 B0.625 H2.5 Se1 I0.375 Cl1.5,0
5045,Na3Se(BH4)0.5(ICl4)0.5,Na3 B0.5 H2 Se1 I0.5 Cl2,0
5046,Na3Se(BH4)0.375(ICl4)0.625,Na3 B0.375 H1.5 Se1 I0.625 Cl2.5,0
5047,Na3Se(BH4)0.25(ICl4)0.75,Na3 B0.25 H1 Se1 I0.75 Cl3,0
5048,Na3Se(BH4)0.125(ICl4)0.875,Na3 B0.125 H0.5 Se1 I0.875 Cl3.5,0
5049,Na3Se(BH4)0.875(ClO4)0.125,Na3 B0.875 H3.5 Se1 Cl0.125 O0.5,0
5050,Na3Se(BH4)0.75(ClO4)0.25,Na3 B0.75 H3 Se1 Cl0.25 O1,0
5051,Na3Se(BH4)0.625(ClO4)0.375,Na3 B0.625 H2.5 Se1 Cl0.375 O1.5,0
5052,Na3Se(BH4)0.5(ClO4)0.5,Na3 B0.5 H2 Se1 Cl0.5 O2,0
5053,Na3Se(BH4)0.375(ClO4)0.625,Na3 B0.375 H1.5 Se1 Cl0.625 O2.5,0
5054,Na3Se(BH4)0.25(ClO4)0.75,Na3 B0.25 H1 Se1 Cl0.75 O3,0
5055,Na3Se(BH4)0.125(ClO4)0.875,Na3 B0.125 H0.5 Se1 Cl0.875 O3.5,0
5056,Na3Se(BH4)0.875Br0.125,Na3 B0.875 H3.5 Se1 Br0.125,0
5057,Na3Se(BH4)0.75Br0.25,Na3 B0.75 H3 Se1 Br0.25,0
5058,Na3Se(BH4)0.625Br0.375,Na3 B0.625 H2.5 Se1 Br0.375,0
5059,Na3Se(BH4)0.5Br0.5,Na3 B0.5 H2 Se1 Br0.5,0
5060,Na3Se(BH4)0.375Br0.625,Na3 B0.375 H1.5 Se1 Br0.625,0
5061,Na3Se(BH4)0.25Br0.75,Na3 B0.25 H1 Se1 Br0.75,0
5062,Na3Se(BH4)0.125Br0.875,Na3 B0.125 H0.5 Se1 Br0.875,0
5063,Na3Se(BH4)0.875(NH2)0.125,Na3 B0.875 H3.75 Se1 N0.125,0
5064,Na3Se(BH4)0.75(NH2)0.25,Na3 B0.75 H3.5 Se1 N0.25,0
5065,Na3SeBF4,Na3 B1 Se1 F4,0
5066,Na3Se(BF4)0.875I0.125,Na3 B0.875 Se1 I0.125 F3.5,0
5067,Na3Se(BF4)0.75I0.25,Na3 B0.75 Se1 I0.25 F3,0
5068,Na3Se(BF4)0.625I0.375,Na3 B0.625 Se1 I0.375 F2.5,0
5069,Na3Se(BF4)0.5I0.5,Na3 B0.5 Se1 I0.5 F2,0
5070,Na3Se(BF4)0.375I0.625,Na3 B0.375 Se1 I0.625 F1.5,0
5071,Na3Se(BF4)0.25I0.75,Na3 B0.25 Se1 I0.75 F1,0
5072,Na3Se(BF4)0.125I0.875,Na3 B0.125 Se1 I0.875 F0.5,0
5073,Na3Se(BF4)0.875(NO2)0.125,Na3 B0.875 Se1 N0.125 O0.25 F3.5,0
5074,Na3Se(BF4)0.75(NO2)0.25,Na3 B0.75 Se1 N0.25 O0.5 F3,0
5075,Na3Se(BF4)0.625(NO2)0.375,Na3 B0.625 Se1 N0.375 O0.75 F2.5,0
5076,Na3Se(BF4)0.5(NO2)0.5,Na3 B0.5 Se1 N0.5 O1 F2,0
5077,Na3Se(BF4)0.375(NO2)0.625,Na3 B0.375 Se1 N0.625 O1.25 F1.5,0
5078,Na3Se(BF4)0.25(NO2)0.75,Na3 B0.25 Se1 N0.75 O1.5 F1,0
5079,Na3Se(BF4)0.125(NO2)0.875,Na3 B0.125 Se1 N0.875 O1.75 F0.5,0
5080,Na3Se(BF4)0.875(IO4)0.125,Na3 B0.875 Se1 I0.125 O0.5 F3.5,0
5081,Na3Se(BF4)0.75(IO4)0.25,Na3 B0.75 Se1 I0.25 O1 F3,0
5082,Na3Se(BF4)0.625(IO4)0.375,Na3 B0.625 Se1 I0.375 O1.5 F2.5,0
5083,Na3Se(BF4)0.5(IO4)0.5,Na3 B0.5 Se1 I0.5 O2 F2,0
5084,Na3Se(BF4)0.375(IO4)0.625,Na3 B0.375 Se1 I0.625 O2.5 F1.5,0
5085,Na3Se(BF4)0.25(IO4)0.75,Na3 B0.25 Se1 I0.75 O3 F1,0
5086,Na3Se(BF4)0.125(IO4)0.875,Na3 B0.125 Se1 I0.875 O3.5 F0.5,0
5087,Na3Se(BF4)0.875(CN)0.125,Na3 B0.875 Se1 C0.125 N0.125 F3.5,0
5088,Na3Se(BF4)0.75(CN)0.25,Na3 B0.75 Se1 C0.25 N0.25 F3,0
5089,Na3Se(BF4)0.625(CN)0.375,Na3 B0.625 Se1 C0.375 N0.375 F2.5,0
5090,Na3Se(BF4)0.5(CN)0.5,Na3 B0.5 Se1 C0.5 N0.5 F2,0
5091,Na3Se(BF4)0.375(CN)0.625,Na3 B0.375 Se1 C0.625 N0.625 F1.5,0
5092,Na3Se(BF4)0.25(CN)0.75,Na3 B0.25 Se1 C0.75 N0.75 F1,0
5093,Na3Se(BF4)0.125(CN)0.875,Na3 B0.125 Se1 C0.875 N0.875 F0.5,0
5094,Na3Se(BF4)0.875Cl0.125,Na3 B0.875 Se1 Cl0.125 F3.5,0
5095,Na3Se(BF4)0.75Cl0.25,Na3 B0.75 Se1 Cl0.25 F3,0
5096,Na3Se(BF4)0.625Cl0.375,Na3 B0.625 Se1 Cl0.375 F2.5,0
5097,Na3Se(BF4)0.5Cl0.5,Na3 B0.5 Se1 Cl0.5 F2,0
5098,Na3Se(BF4)0.375Cl0.625,Na3 B0.375 Se1 Cl0.625 F1.5,0
5099,Na3Se(BF4)0.25Cl0.75,Na3 B0.25 Se1 Cl0.75 F1,0
5100,Na3Se(BF4)0.875(ICl4)0.125,Na3 B0.875 Se1 I0.125 Cl0.5 F3.5,0
5101,Na3Se(BF4)0.75(ICl4)0.25,Na3 B0.75 Se1 I0.25 Cl1 F3,0
5102,Na3Se(BF4)0.625(ICl4)0.375,Na3 B0.625 Se1 I0.375 Cl1.5 F2.5,0
5103,Na3Se(BF4)0.5(ICl4)0.5,Na3 B0.5 Se1 I0.5 Cl2 F2,0
5104,Na3Se(BF4)0.375(ICl4)0.625,Na3 B0.375 Se1 I0.625 Cl2.5 F1.5,0
5105,Na3Se(BF4)0.25(ICl4)0.75,Na3 B0.25 Se1 I0.75 Cl3 F1,0
5106,Na3Se(BF4)0.125(ICl4)0.875,Na3 B0.125 Se1 I0.875 Cl3.5 F0.5,0
5107,Na3Se(BF4)0.875(BH4)0.125,Na3 B1 H0.5 Se1 F3.5,0
5108,Na3Se(BF4)0.75(BH4)0.25,Na3 B1 H1 Se1 F3,0
5109,Na3Se(BF4)0.625(BH4)0.375,Na3 B1 H1.5 Se1 F2.5,0
5110,Na3Se(BF4)0.5(BH4)0.5,Na3 B1 H2 Se1 F2,0
5111,Na3Se(BF4)0.375(BH4)0.625,Na3 B1 H2.5 Se1 F1.5,0
5112,Na3Se(BF4)0.25(BH4)0.75,Na3 B1 H3 Se1 F1,0
5113,Na3Se(BF4)0.125(BH4)0.875,Na3 B1 H3.5 Se1 F0.5,0
5114,Na3Se(BF4)0.875F0.125,Na3 B0.875 Se1 F3.625,0
5115,Na3Se(BF4)0.75F0.25,Na3 B0.75 Se1 F3.25,0
5116,Na3Se(BF4)0.625F0.375,Na3 B0.625 Se1 F2.875,0
5117,Na3Se(BF4)0.875(ClO4)0.125,Na3 B0.875 Se1 Cl0.125 O0.5 F3.5,0
5118,Na3Se(BF4)0.75(ClO4)0.25,Na3 B0.75 Se1 Cl0.25 O1 F3,0
5119,Na3Se(BF4)0.625(ClO4)0.375,Na3 B0.625 Se1 Cl0.375 O1.5 F2.5,0
5120,Na3Se(BF4)0.5(ClO4)0.5,Na3 B0.5 Se1 Cl0.5 O2 F2,0
5121,Na3Se(BF4)0.375(ClO4)0.625,Na3 B0.375 Se1 Cl0.625 O2.5 F1.5,0
5122,Na3Se(BF4)0.25(ClO4)0.75,Na3 B0.25 Se1 Cl0.75 O3 F1,0
5123,Na3Se(BF4)0.125(ClO4)0.875,Na3 B0.125 Se1 Cl0.875 O3.5 F0.5,0
5124,Na3Se(BF4)0.875Br0.125,Na3 B0.875 Se1 Br0.125 F3.5,0
5125,Na3Se(BF4)0.75Br0.25,Na3 B0.75 Se1 Br0.25 F3,0
5126,Na3Se(BF4)0.625Br0.375,Na3 B0.625 Se1 Br0.375 F2.5,0
5127,Na3Se(BF4)0.5Br0.5,Na3 B0.5 Se1 Br0.5 F2,0
5128,Na3Se(BF4)0.375Br0.625,Na3 B0.375 Se1 Br0.625 F1.5,0
5129,Na3Se(BF4)0.25Br0.75,Na3 B0.25 Se1 Br0.75 F1,0
5130,Na3Se(BF4)0.125Br0.875,Na3 B0.125 Se1 Br0.875 F0.5,0
5131,Na3Se(BF4)0.875(NH2)0.125,Na3 B0.875 H0.25 Se1 N0.125 F3.5,0
5132,Na3Se(BF4)0.75(NH2)0.25,Na3 B0.75 H0.5 Se1 N0.25 F3,0
5133,Na3Se(BF4)0.625(NH2)0.375,Na3 B0.625 H0.75 Se1 N0.375 F2.5,0
5134,Na3Se(BF4)0.5(NH2)0.5,Na3 B0.5 H1 Se1 N0.5 F2,0
5135,Na3Se(BF4)0.375(NH2)0.625,Na3 B0.375 H1.25 Se1 N0.625 F1.5,0
5136,Na3SeAlH4,Na3 Al1 H4 Se1,0
5137,Na3Se(AlH4)0.875I0.125,Na3 Al0.875 H3.5 Se1 I0.125,0
5138,Na3Se(AlH4)0.75I0.25,Na3 Al0.75 H3 Se1 I0.25,0
5139,Na3Se(AlH4)0.625I0.375,Na3 Al0.625 H2.5 Se1 I0.375,0
5140,Na3Se(AlH4)0.5I0.5,Na3 Al0.5 H2 Se1 I0.5,0
5141,Na3Se(AlH4)0.375I0.625,Na3 Al0.375 H1.5 Se1 I0.625,0
5142,Na3Se(AlH4)0.25I0.75,Na3 Al0.25 H1 Se1 I0.75,0
5143,Na3Se(AlH4)0.125I0.875,Na3 Al0.125 H0.5 Se1 I0.875,0
5144,Na3Se(AlH4)0.875(NO2)0.125,Na3 Al0.875 H3.5 Se1 N0.125 O0.25,0
5145,Na3Se(AlH4)0.75(NO2)0.25,Na3 Al0.75 H3 Se1 N0.25 O0.5,0
5146,Na3Se(AlH4)0.625(NO2)0.375,Na3 Al0.625 H2.5 Se1 N0.375 O0.75,0
5147,Na3Se(AlH4)0.5(NO2)0.5,Na3 Al0.5 H2 Se1 N0.5 O1,0
5148,Na3Se(AlH4)0.375(NO2)0.625,Na3 Al0.375 H1.5 Se1 N0.625 O1.25,0
5149,Na3Se(AlH4)0.25(NO2)0.75,Na3 Al0.25 H1 Se1 N0.75 O1.5,0
5150,Na3Se(AlH4)0.125(NO2)0.875,Na3 Al0.125 H0.5 Se1 N0.875 O1.75,0
5151,Na3Se(AlH4)0.875(IO4)0.125,Na3 Al0.875 H3.5 Se1 I0.125 O0.5,0
5152,Na3Se(AlH4)0.75(IO4)0.25,Na3 Al0.75 H3 Se1 I0.25 O1,0
5153,Na3Se(AlH4)0.625(IO4)0.375,Na3 Al0.625 H2.5 Se1 I0.375 O1.5,0
5154,Na3Se(AlH4)0.5(IO4)0.5,Na3 Al0.5 H2 Se1 I0.5 O2,0
5155,Na3Se(AlH4)0.375(IO4)0.625,Na3 Al0.375 H1.5 Se1 I0.625 O2.5,0
5156,Na3Se(AlH4)0.25(IO4)0.75,Na3 Al0.25 H1 Se1 I0.75 O3,0
5157,Na3Se(AlH4)0.125(IO4)0.875,Na3 Al0.125 H0.5 Se1 I0.875 O3.5,0
5158,Na3Se(AlH4)0.875(CN)0.125,Na3 Al0.875 H3.5 Se1 C0.125 N0.125,0
5159,Na3Se(AlH4)0.75(CN)0.25,Na3 Al0.75 H3 Se1 C0.25 N0.25,0
5160,Na3Se(AlH4)0.625(CN)0.375,Na3 Al0.625 H2.5 Se1 C0.375 N0.375,0
5161,Na3Se(AlH4)0.5(CN)0.5,Na3 Al0.5 H2 Se1 C0.5 N0.5,0
5162,Na3Se(AlH4)0.375(CN)0.625,Na3 Al0.375 H1.5 Se1 C0.625 N0.625,0
5163,Na3Se(AlH4)0.25(CN)0.75,Na3 Al0.25 H1 Se1 C0.75 N0.75,0
5164,Na3Se(AlH4)0.125(CN)0.875,Na3 Al0.125 H0.5 Se1 C0.875 N0.875,0
5165,Na3Se(AlH4)0.875Cl0.125,Na3 Al0.875 H3.5 Se1 Cl0.125,0
5166,Na3Se(AlH4)0.75Cl0.25,Na3 Al0.75 H3 Se1 Cl0.25,0
5167,Na3Se(AlH4)0.625Cl0.375,Na3 Al0.625 H2.5 Se1 Cl0.375,0
5168,Na3Se(AlH4)0.5Cl0.5,Na3 Al0.5 H2 Se1 Cl0.5,0
5169,Na3Se(AlH4)0.375Cl0.625,Na3 Al0.375 H1.5 Se1 Cl0.625,0
5170,Na3Se(AlH4)0.25Cl0.75,Na3 Al0.25 H1 Se1 Cl0.75,0
5171,Na3Se(AlH4)0.875(ICl4)0.125,Na3 Al0.875 H3.5 Se1 I0.125 Cl0.5,0
5172,Na3Se(AlH4)0.75(ICl4)0.25,Na3 Al0.75 H3 Se1 I0.25 Cl1,0
5173,Na3Se(AlH4)0.625(ICl4)0.375,Na3 Al0.625 H2.5 Se1 I0.375 Cl1.5,0
5174,Na3Se(AlH4)0.5(ICl4)0.5,Na3 Al0.5 H2 Se1 I0.5 Cl2,0
5175,Na3Se(AlH4)0.375(ICl4)0.625,Na3 Al0.375 H1.5 Se1 I0.625 Cl2.5,0
5176,Na3Se(AlH4)0.25(ICl4)0.75,Na3 Al0.25 H1 Se1 I0.75 Cl3,0
5177,Na3Se(AlH4)0.125(ICl4)0.875,Na3 Al0.125 H0.5 Se1 I0.875 Cl3.5,0
5178,Na3Se(AlH4)0.875(BH4)0.125,Na3 Al0.875 B0.125 H4 Se1,0
5179,Na3Se(AlH4)0.75(BH4)0.25,Na3 Al0.75 B0.25 H4 Se1,0
5180,Na3Se(AlH4)0.625(BH4)0.375,Na3 Al0.625 B0.375 H4 Se1,0
5181,Na3Se(AlH4)0.5(BH4)0.5,Na3 Al0.5 B0.5 H4 Se1,0
5182,Na3Se(AlH4)0.375(BH4)0.625,Na3 Al0.375 B0.625 H4 Se1,0
5183,Na3Se(AlH4)0.25(BH4)0.75,Na3 Al0.25 B0.75 H4 Se1,0
5184,Na3Se(AlH4)0.125(BH4)0.875,Na3 Al0.125 B0.875 H4 Se1,0
5185,Na3Se(AlH4)0.875(BF4)0.125,Na3 Al0.875 B0.125 H3.5 Se1 F0.5,0
5186,Na3Se(AlH4)0.75(BF4)0.25,Na3 Al0.75 B0.25 H3 Se1 F1,0
5187,Na3Se(AlH4)0.625(BF4)0.375,Na3 Al0.625 B0.375 H2.5 Se1 F1.5,0
5188,Na3Se(AlH4)0.5(BF4)0.5,Na3 Al0.5 B0.5 H2 Se1 F2,0
5189,Na3Se(AlH4)0.375(BF4)0.625,Na3 Al0.375 B0.625 H1.5 Se1 F2.5,0
5190,Na3Se(AlH4)0.25(BF4)0.75,Na3 Al0.25 B0.75 H1 Se1 F3,0
5191,Na3Se(AlH4)0.125(BF4)0.875,Na3 Al0.125 B0.875 H0.5 Se1 F3.5,0
5192,Na3Se(AlH4)0.875F0.125,Na3 Al0.875 H3.5 Se1 F0.125,0
5193,Na3Se(AlH4)0.75F0.25,Na3 Al0.75 H3 Se1 F0.25,0
5194,Na3Se(AlH4)0.625F0.375,Na3 Al0.625 H2.5 Se1 F0.375,0
5195,Na3Se(AlH4)0.5F0.5,Na3 Al0.5 H2 Se1 F0.5,0
5196,Na3Se(AlH4)0.875(ClO4)0.125,Na3 Al0.875 H3.5 Se1 Cl0.125 O0.5,0
5197,Na3Se(AlH4)0.75(ClO4)0.25,Na3 Al0.75 H3 Se1 Cl0.25 O1,0
5198,Na3Se(AlH4)0.625(ClO4)0.375,Na3 Al0.625 H2.5 Se1 Cl0.375 O1.5,0
5199,Na3Se(AlH4)0.5(ClO4)0.5,Na3 Al0.5 H2 Se1 Cl0.5 O2,0
5200,Na3Se(AlH4)0.375(ClO4)0.625,Na3 Al0.375 H1.5 Se1 Cl0.625 O2.5,0
5201,Na3Se(AlH4)0.25(ClO4)0.75,Na3 Al0.25 H1 Se1 Cl0.75 O3,0
5202,Na3Se(AlH4)0.125(ClO4)0.875,Na3 Al0.125 H0.5 Se1 Cl0.875 O3.5,0
5203,Na3Se(AlH4)0.875(BCl4)0.125,Na3 Al0.875 B0.125 H3.5 Se1 Cl0.5,0
5204,Na3Se(AlH4)0.75(BCl4)0.25,Na3 Al0.75 B0.25 H3 Se1 Cl1,0
5205,Na3Se(AlH4)0.625(BCl4)0.375,Na3 Al0.625 B0.375 H2.5 Se1 Cl1.5,0
5206,Na3Se(AlH4)0.5(BCl4)0.5,Na3 Al0.5 B0.5 H2 Se1 Cl2,0
5207,Na3Se(AlH4)0.375(BCl4)0.625,Na3 Al0.375 B0.625 H1.5 Se1 Cl2.5,0
5208,Na3Se(AlH4)0.25(BCl4)0.75,Na3 Al0.25 B0.75 H1 Se1 Cl3,0
5209,Na3Se(AlH4)0.125(BCl4)0.875,Na3 Al0.125 B0.875 H0.5 Se1 Cl3.5,0
5210,Na3Se(AlH4)0.875Br0.125,Na3 Al0.875 H3.5 Se1 Br0.125,0
5211,Na3Se(AlH4)0.75Br0.25,Na3 Al0.75 H3 Se1 Br0.25,0
5212,Na3Se(AlH4)0.625Br0.375,Na3 Al0.625 H2.5 Se1 Br0.375,0
5213,Na3Se(AlH4)0.5Br0.5,Na3 Al0.5 H2 Se1 Br0.5,0
5214,Na3Se(AlH4)0.375Br0.625,Na3 Al0.375 H1.5 Se1 Br0.625,0
5215,Na3Se(AlH4)0.25Br0.75,Na3 Al0.25 H1 Se1 Br0.75,0
5216,Na3Se(AlH4)0.125Br0.875,Na3 Al0.125 H0.5 Se1 Br0.875,0
5217,Na3Se(AlH4)0.875(NH2)0.125,Na3 Al0.875 H3.75 Se1 N0.125,0
5218,Na3Se(AlH4)0.75(NH2)0.25,Na3 Al0.75 H3.5 Se1 N0.25,0
5219,Na3Se(AlH4)0.625(NH2)0.375,Na3 Al0.625 H3.25 Se1 N0.375,0
5220,Na3Se(AlH4)0.5(NH2)0.5,Na3 Al0.5 H3 Se1 N0.5,0
5221,Na3Se(AlH4)0.375(NH2)0.625,Na3 Al0.375 H2.75 Se1 N0.625,0
5222,Na3SeF0.25I0.75,Na3 Se1 I0.75 F0.25,0
5223,Na3SeF0.125I0.875,Na3 Se1 I0.875 F0.125,0
5224,Na3SeF0.375(IO4)0.625,Na3 Se1 I0.625 O2.5 F0.375,0
5225,Na3SeF0.25(IO4)0.75,Na3 Se1 I0.75 O3 F0.25,0
5226,Na3SeF0.125(IO4)0.875,Na3 Se1 I0.875 O3.5 F0.125,0
5227,Na3SeF0.5(ICl4)0.5,Na3 Se1 I0.5 Cl2 F0.5,0
5228,Na3SeF0.375(ICl4)0.625,Na3 Se1 I0.625 Cl2.5 F0.375,0
5229,Na3SeF0.25(ICl4)0.75,Na3 Se1 I0.75 Cl3 F0.25,0
5230,Na3SeF0.125(ICl4)0.875,Na3 Se1 I0.875 Cl3.5 F0.125,0
5231,Na3SeClO4,Na3 Se1 Cl1 O4,0
5232,Na3Se(ClO4)0.875I0.125,Na3 Se1 I0.125 Cl0.875 O3.5,0
5233,Na3Se(ClO4)0.75I0.25,Na3 Se1 I0.25 Cl0.75 O3,0
5234,Na3Se(ClO4)0.625I0.375,Na3 Se1 I0.375 Cl0.625 O2.5,0
5235,Na3Se(ClO4)0.5I0.5,Na3 Se1 I0.5 Cl0.5 O2,0
5236,Na3Se(ClO4)0.375I0.625,Na3 Se1 I0.625 Cl0.375 O1.5,0
5237,Na3Se(ClO4)0.25I0.75,Na3 Se1 I0.75 Cl0.25 O1,0
5238,Na3Se(ClO4)0.125I0.875,Na3 Se1 I0.875 Cl0.125 O0.5,0
5239,Na3Se(ClO4)0.875(NO2)0.125,Na3 Se1 N0.125 Cl0.875 O3.75,0
5240,Na3Se(ClO4)0.75(NO2)0.25,Na3 Se1 N0.25 Cl0.75 O3.5,0
5241,Na3Se(ClO4)0.625(NO2)0.375,Na3 Se1 N0.375 Cl0.625 O3.25,0
5242,Na3Se(ClO4)0.5(NO2)0.5,Na3 Se1 N0.5 Cl0.5 O3,0
5243,Na3Se(ClO4)0.375(NO2)0.625,Na3 Se1 N0.625 Cl0.375 O2.75,0
5244,Na3Se(ClO4)0.25(NO2)0.75,Na3 Se1 N0.75 Cl0.25 O2.5,0
5245,Na3Se(ClO4)0.125(NO2)0.875,Na3 Se1 N0.875 Cl0.125 O2.25,0
5246,Na3Se(ClO4)0.875(IO4)0.125,Na3 Se1 I0.125 Cl0.875 O4,0
5247,Na3Se(ClO4)0.75(IO4)0.25,Na3 Se1 I0.25 Cl0.75 O4,0
5248,Na3Se(ClO4)0.625(IO4)0.375,Na3 Se1 I0.375 Cl0.625 O4,0
5249,Na3Se(ClO4)0.5(IO4)0.5,Na3 Se1 I0.5 Cl0.5 O4,0
5250,Na3Se(ClO4)0.375(IO4)0.625,Na3 Se1 I0.625 Cl0.375 O4,0
5251,Na3Se(ClO4)0.25(IO4)0.75,Na3 Se1 I0.75 Cl0.25 O4,0
5252,Na3Se(ClO4)0.125(IO4)0.875,Na3 Se1 I0.875 Cl0.125 O4,0
5253,Na3Se(ClO4)0.875(ICl4)0.125,Na3 Se1 I0.125 Cl1.375 O3.5,0
5254,Na3Se(ClO4)0.75(ICl4)0.25,Na3 Se1 I0.25 Cl1.75 O3,0
5255,Na3Se(ClO4)0.625(ICl4)0.375,Na3 Se1 I0.375 Cl2.125 O2.5,0
5256,Na3Se(ClO4)0.5(ICl4)0.5,Na3 Se1 I0.5 Cl2.5 O2,0
5257,Na3Se(ClO4)0.375(ICl4)0.625,Na3 Se1 I0.625 Cl2.875 O1.5,0
5258,Na3Se(ClO4)0.25(ICl4)0.75,Na3 Se1 I0.75 Cl3.25 O1,0
5259,Na3Se(ClO4)0.125(ICl4)0.875,Na3 Se1 I0.875 Cl3.625 O0.5,0
5260,Na3Se(ClO4)0.875F0.125,Na3 Se1 Cl0.875 O3.5 F0.125,0
5261,Na3Se(ClO4)0.75F0.25,Na3 Se1 Cl0.75 O3 F0.25,0
5262,Na3Se(ClO4)0.625F0.375,Na3 Se1 Cl0.625 O2.5 F0.375,0
5263,Na3Se(ClO4)0.875(NH2)0.125,Na3 H0.25 Se1 N0.125 Cl0.875 O3.5,0
5264,Na3Se(ClO4)0.75(NH2)0.25,Na3 H0.5 Se1 N0.25 Cl0.75 O3,0
5265,Na3Se(ClO4)0.625(NH2)0.375,Na3 H0.75 Se1 N0.375 Cl0.625 O2.5,0
5266,Na3Se(ClO4)0.5(NH2)0.5,Na3 H1 Se1 N0.5 Cl0.5 O2,0
5267,Na3Se(ClO4)0.375(NH2)0.625,Na3 H1.25 Se1 N0.625 Cl0.375 O1.5,0
5268,Na3SeAlCl4,Na3 Al1 Se1 Cl4,0
5269,Na3Se(AlCl4)0.875I0.125,Na3 Al0.875 Se1 I0.125 Cl3.5,0
5270,Na3Se(AlCl4)0.75I0.25,Na3 Al0.75 Se1 I0.25 Cl3,0
5271,Na3Se(AlCl4)0.625I0.375,Na3 Al0.625 Se1 I0.375 Cl2.5,0
5272,Na3Se(AlCl4)0.5I0.5,Na3 Al0.5 Se1 I0.5 Cl2,0
5273,Na3Se(AlCl4)0.375I0.625,Na3 Al0.375 Se1 I0.625 Cl1.5,0
5274,Na3Se(AlCl4)0.25I0.75,Na3 Al0.25 Se1 I0.75 Cl1,0
5275,Na3Se(AlCl4)0.125I0.875,Na3 Al0.125 Se1 I0.875 Cl0.5,0
5276,Na3Se(AlCl4)0.875(NO2)0.125,Na3 Al0.875 Se1 N0.125 Cl3.5 O0.25,0
5277,Na3Se(AlCl4)0.75(NO2)0.25,Na3 Al0.75 Se1 N0.25 Cl3 O0.5,0
5278,Na3Se(AlCl4)0.625(NO2)0.375,Na3 Al0.625 Se1 N0.375 Cl2.5 O0.75,0
5279,Na3Se(AlCl4)0.5(NO2)0.5,Na3 Al0.5 Se1 N0.5 Cl2 O1,0
5280,Na3Se(AlCl4)0.375(NO2)0.625,Na3 Al0.375 Se1 N0.625 Cl1.5 O1.25,0
