material_id,composition,G_vrh
2898,Na2 B0.125 H1 N0.875 O2.75 F0.5,0
2899,Na2 B0.875 H1 I0.125 O1.5 F3.5,0
2900,Na2 B0.75 H1 I0.25 O2 F3,0
2901,Na2 B0.625 H1 I0.375 O2.5 F2.5,0
2902,Na2 B0.5 H1 I0.5 O3 F2,0
2903,Na2 B0.375 H1 I0.625 O3.5 F1.5,0
2904,Na2 B0.25 H1 I0.75 O4 F1,0
2905,Na2 B0.875 H1 C0.125 N0.125 O1 F3.5,0
2906,Na2 B0.75 H1 C0.25 N0.25 O1 F3,0
2907,Na2 B0.625 H1 C0.375 N0.375 O1 F2.5,0
2908,Na2 B0.5 H1 C0.5 N0.5 O1 F2,0
2909,Na2 B0.375 H1 C0.625 N0.625 O1 F1.5,0
2910,Na2 B0.25 H1 C0.75 N0.75 O1 F1,0
2911,Na2 B0.125 H1 C0.875 N0.875 O1 F0.5,0
2912,Na2 B0.875 H1 Cl0.125 O1 F3.5,0
2913,Na2 B0.75 H1 Cl0.25 O1 F3,0
2914,Na2 B0.625 H1 Cl0.375 O1 F2.5,0
2915,Na2 B0.5 H1 Cl0.5 O1 F2,0
2916,Na2 B0.375 H1 Cl0.625 O1 F1.5,0
2917,Na2 B0.25 H1 Cl0.75 O1 F1,0
2918,Na2 B0.125 H1 Cl0.875 O1 F0.5,0
2919,Na2 B0.875 H1 I0.125 Cl0.5 O1 F3.5,0
2920,Na2 B0.75 H1 I0.25 Cl1 O1 F3,0
2921,Na2 B0.625 H1 I0.375 Cl1.5 O1 F2.5,0
2922,Na2 B0.5 H1 I0.5 Cl2 O1 F2,0
2923,Na2 B0.375 H1 I0.625 Cl2.5 O1 F1.5,0
2924,Na2 B0.25 H1 I0.75 Cl3 O1 F1,0
2925,Na2 B0.125 H1 I0.875 Cl3.5 O1 F0.5,0
2926,Na2 B1 H1.5 O1 F3.5,0
2927,Na2 B1 H2 O1 F3,0
2928,Na2 B1 H2.5 O1 F2.5,0
2929,Na2 B1 H3 O1 F2,0
2930,Na2 B1 H3.5 O1 F1.5,0
2931,Na2 B1 H4 O1 F1,0
2932,Na2 B0.875 H1 O1 F3.625,0
2933,Na2 B0.75 H1 O1 F3.25,0
2934,Na2 B0.625 H1 O1 F2.875,0
2935,Na2 B0.5 H1 O1 F2.5,0
2936,Na2 B0.375 H1 O1 F2.125,0
2937,Na2 B0.25 H1 O1 F1.75,0
2938,Na2 B0.125 H1 O1 F1.375,0
2939,Na2 B0.875 H1 Cl0.125 O1.5 F3.5,0
2940,Na2 B0.75 H1 Cl0.25 O2 F3,0
2941,Na2 B0.625 H1 Cl0.375 O2.5 F2.5,0
2942,Na2 B0.5 H1 Cl0.5 O3 F2,0
2943,Na2 B0.375 H1 Cl0.625 O3.5 F1.5,0
2944,Na2 B0.875 H1 Br0.125 O1 F3.5,0
2945,Na2 B0.75 H1 Br0.25 O1 F3,0
2946,Na2 B0.625 H1 Br0.375 O1 F2.5,0
2947,Na2 B0.5 H1 Br0.5 O1 F2,0
2948,Na2 B0.375 H1 Br0.625 O1 F1.5,0
2949,Na2 B0.25 H1 Br0.75 O1 F1,0
2950,Na2 B0.125 H1 Br0.875 O1 F0.5,0
2951,Na2 B0.875 H1.25 N0.125 O1 F3.5,0
2952,Na2 B0.75 H1.5 N0.25 O1 F3,0
2953,Na2 B0.625 H1.75 N0.375 O1 F2.5,0
2954,Na2 B0.5 H2 N0.5 O1 F2,0
2955,Na2 B0.375 H2.25 N0.625 O1 F1.5,0
2956,Na2 B0.25 H2.5 N0.75 O1 F1,0
2957,Na2 B0.125 H2.75 N0.875 O1 F0.5,0
2958,Na2 Al0.875 H4.5 I0.125 O1.5,0
2959,Na2 Al0.75 H4 I0.25 O2,0
2960,Na2 Al0.625 H3.5 I0.375 O2.5,0
2961,Na2 Al0.5 H3 I0.5 O3,0
2962,Na2 Al0.375 H2.5 I0.625 O3.5,0
2963,Na2 Al0.25 H2 I0.75 O4,0
2964,Na2 Al0.625 H3.5 Cl0.375 O1,0
2965,Na2 Al0.875 H4.5 I0.125 Cl0.5 O1,0
2966,Na2 Al0.75 H4 I0.25 Cl1 O1,0
2967,Na2 Al0.625 H3.5 I0.375 Cl1.5 O1,0
2968,Na2 Al0.5 H3 I0.5 Cl2 O1,0
2969,Na2 Al0.375 H2.5 I0.625 Cl2.5 O1,0
2970,Na2 Al0.75 B0.25 H4 O1 F1,0
2971,Na2 Al0.625 B0.375 H3.5 O1 F1.5,0
2972,Na2 Al0.5 B0.5 H3 O1 F2,0
2973,Na2 Al0.5 B0.5 H3 O1 F2,0
2974,Na2 Al0.375 B0.625 H2.5 O1 F2.5,0
2975,Na2 Al0.25 B0.75 H2 O1 F3,0
2976,Na2 Al0.125 B0.875 H1.5 O1 F3.5,0
2977,Na2 Al0.625 H3.5 O1 F0.375,0
2978,Na2 Al0.5 H3 O1 F0.5,0
2979,Na2 Al0.375 H2.5 O1 F0.625,0
2980,Na2 Al0.75 H4 Cl0.25 O2,0
2981,Na2 Al0.625 H3.5 Cl0.375 O2.5,0
2982,Na2 Al0.5 H3 Cl0.5 O3,0
2983,Na2 Al0.375 H2.5 Cl0.625 O3.5,0
2984,Na2 Al0.625 H3.5 Br0.375 O1,0
2985,Na2 Al0.5 H3 Br0.5 O1,0
2986,Na2 Al0.375 H2.5 Br0.625 O1,0
2987,Na2 H1 I0.25 O1 F0.75,0
2988,Na2 H1 I0.375 O1 F0.625,0
2989,Na2 H1 I0.5 O1 F0.5,0
2990,Na2 H1 I0.625 O1 F0.375,0
2991,Na2 H1 I0.75 O1 F0.25,0
2992,Na2 H1 I0.875 O1 F0.125,0
2993,Na2 H1 N0.25 O1.5 F0.75,0
2994,Na2 H1 N0.375 O1.75 F0.625,0
2995,Na2 H1 N0.5 O2 F0.5,0
2996,Na2 H1 N0.625 O2.25 F0.375,0
2997,Na2 H1 N0.75 O2.5 F0.25,0
2998,Na2 H1 N0.875 O2.75 F0.125,0
2999,Na2 H1 I0.75 O4 F0.25,0
3000,Na2 H1 I0.125 Cl0.5 O1 F0.875,0
3001,Na2 H1 I0.25 Cl1 O1 F0.75,0
3002,Na2 H1 I0.375 Cl1.5 O1 F0.625,0
3003,Na2 H1 I0.5 Cl2 O1 F0.5,0
3004,Na2 H1 I0.625 Cl2.5 O1 F0.375,0
3005,Na2 H1 I0.75 Cl3 O1 F0.25,0
3006,Na2 H1 Cl1 O5,0
3007,Na2 H1 I0.625 Cl0.375 O2.5,0
3008,Na2 H1 I0.75 Cl0.25 O2,0
3009,Na2 H1 I0.875 Cl0.125 O1.5,0
3010,Na2 H1 N0.75 Cl0.25 O3.5,0
3011,Na2 H1 N0.875 Cl0.125 O3.25,0
3012,Na2 H1 Cl0.5 O3 F0.5,0
3013,Na2 H1 Cl0.375 O2.5 F0.625,0
3014,Na2 H1 Cl0.25 O2 F0.75,0
3015,Na2 H1 Cl0.125 O1.5 F0.875,0
3016,Na2 H1.75 N0.375 Cl0.625 O3.5,0
3017,Na2 H2 N0.5 Cl0.5 O3,0
3018,Na2 H2.25 N0.625 Cl0.375 O2.5,0
3019,Na2 H2.5 N0.75 Cl0.25 O2,0
3020,Na2 Al0.625 H1 I0.375 Cl2.5 O1,0
3021,Na2 Al0.5 H1 I0.5 Cl2 O1,0
3022,Na2 Al0.375 H1 I0.625 Cl1.5 O1,0
3023,Na2 Al0.25 H1 I0.75 Cl1 O1,0
3024,Na2 Al0.75 H1 N0.25 Cl3 O1.5,0
3025,Na2 Al0.625 H1 N0.375 Cl2.5 O1.75,0
3026,Na2 Al0.5 H1 N0.5 Cl2 O2,0
3027,Na2 Al0.375 H1 N0.625 Cl1.5 O2.25,0
3028,Na2 Al0.25 H1 N0.75 Cl1 O2.5,0
3029,Na2 Al0.125 H1 N0.875 Cl0.5 O2.75,0
3030,Na2 Al0.5 H1 I0.5 Cl2 O3,0
3031,Na2 Al0.375 H1 I0.625 Cl1.5 O3.5,0
3032,Na2 Al0.25 H1 I0.75 Cl1 O4,0
3033,Na2 Al0.75 H1 C0.25 N0.25 Cl3 O1,0
3034,Na2 Al0.625 H1 C0.375 N0.375 Cl2.5 O1,0
3035,Na2 Al0.5 H1 C0.5 N0.5 Cl2 O1,0
3036,Na2 Al0.375 H1 C0.625 N0.625 Cl1.5 O1,0
3037,Na2 Al0.25 H1 C0.75 N0.75 Cl1 O1,0
3038,Na2 Al0.75 H1 Cl3.25 O1,0
3039,Na2 Al0.625 H1 Cl2.875 O1,0
3040,Na2 Al0.5 H1 Cl2.5 O1,0
3041,Na2 Al0.375 H1 Cl2.125 O1,0
3042,Na2 Al0.25 H1 Cl1.75 O1,0
3043,Na2 Al0.125 H1 Cl1.375 O1,0
3044,Na2 Al0.75 B0.25 H2 Cl3 O1,0
3045,Na2 Al0.625 B0.375 H2.5 Cl2.5 O1,0
3046,Na2 Al0.5 B0.5 H3 Cl2 O1,0
3047,Na2 Al0.375 B0.625 H3.5 Cl1.5 O1,0
3048,Na2 Al0.25 B0.75 H4 Cl1 O1,0
3049,Na2 Al0.5 B0.5 H1 Cl2 O1 F2,0
3050,Na2 Al0.375 B0.625 H1 Cl1.5 O1 F2.5,0
3051,Na2 Al0.25 B0.75 H1 Cl1 O1 F3,0
3052,Na2 Al0.125 B0.875 H1 Cl0.5 O1 F3.5,0
3053,Na2 Al1 H4 Cl1 O1,0
3054,Na2 Al0.75 H1 Cl3 O1 F0.25,0
3055,Na2 Al0.625 H1 Cl2.5 O1 F0.375,0
3056,Na2 Al0.5 H1 Cl2 O1 F0.5,0
3057,Na2 Al0.375 H1 Cl1.5 O1 F0.625,0
3058,Na2 Al0.25 H1 Cl1 O1 F0.75,0
3059,Na2 Al0.125 H1 Cl0.5 O1 F0.875,0
3060,Na2 Al0.625 H1 Cl2.875 O2.5,0
3061,Na2 Al0.75 H1 Br0.25 Cl3 O1,0
3062,Na2 Al0.625 H1 Br0.375 Cl2.5 O1,0
3063,Na2 Al0.5 H1 Br0.5 Cl2 O1,0
3064,Na2 Al0.375 H1 Br0.625 Cl1.5 O1,0
3065,Na2 Al0.25 H1 Br0.75 Cl1 O1,0
3066,Na2 Al0.125 H1 Br0.875 Cl0.5 O1,0
3067,Na2 Al0.75 H1.5 N0.25 Cl3 O1,0
3068,Na2 Al0.625 H1.75 N0.375 Cl2.5 O1,0
3069,Na2 Al0.5 H2 N0.5 Cl2 O1,0
3070,Na2 Al0.375 H2.25 N0.625 Cl1.5 O1,0
3071,Na2 Al0.25 H2.5 N0.75 Cl1 O1,0
3072,Na2 B0.375 H1 I0.625 Cl1.5 O1,0
3073,Na2 B0.25 H1 I0.75 Cl1 O1,0
3074,Na2 B0.125 H1 I0.875 Cl0.5 O1,0
3075,Na2 B0.5 H1 N0.5 Cl2 O2,0
3076,Na2 B0.375 H1 N0.625 Cl1.5 O2.25,0
3077,Na2 B0.25 H1 N0.75 Cl1 O2.5,0
3078,Na2 B0.125 H1 N0.875 Cl0.5 O2.75,0
3079,Na2 B0.25 H1 I0.75 Cl1 O4,0
3080,Na2 B0.125 H1 I0.875 Cl0.5 O4.5,0
3081,Na2 B0.5 H1 C0.5 N0.5 Cl2 O1,0
3082,Na2 B0.375 H1 C0.625 N0.625 Cl1.5 O1,0
3083,Na2 B0.25 H1 C0.75 N0.75 Cl1 O1,0
3084,Na2 B0.125 H1 C0.875 N0.875 Cl0.5 O1,0
3085,Na2 B0.625 H1 Cl2.875 O1,0
3086,Na2 B0.5 H1 Cl2.5 O1,0
3087,Na2 B0.375 H1 Cl2.125 O1,0
3088,Na2 B0.25 H1 Cl1.75 O1,0
3089,Na2 B0.125 H1 Cl1.375 O1,0
3090,Na2 B0.125 H1 I0.875 Cl4 O1,0
3091,Na2 B1 H3 Cl2 O1,0
3092,Na2 B1 H3.5 Cl1.5 O1,0
3093,Na2 B1 H4 Cl1 O1,0
3094,Na2 B1 H1 Cl1 O1 F3,0
3095,Na2 B1 H1 Cl0.5 O1 F3.5,0
3096,Na2 B0.625 H1 Cl2.5 O1 F0.375,0
3097,Na2 B0.5 H1 Cl2 O1 F0.5,0
3098,Na2 B0.375 H1 Cl1.5 O1 F0.625,0
3099,Na2 B0.25 H1 Cl1 O1 F0.75,0
3100,Na2 B0.125 H1 Cl0.5 O1 F0.875,0
3101,Na2 B0.375 H1 Cl2.125 O3.5,0
3102,Na2 B0.25 H1 Cl1.75 O4,0
3103,Na2 B0.5 H1 Br0.5 Cl2 O1,0
3104,Na2 B0.375 H1 Br0.625 Cl1.5 O1,0
3105,Na2 B0.25 H1 Br0.75 Cl1 O1,0
3106,Na2 B0.125 H1 Br0.875 Cl0.5 O1,0
3107,Na2 B0.625 H1.75 N0.375 Cl2.5 O1,0
3108,Na2 B0.5 H2 N0.5 Cl2 O1,0
3109,Na2 B0.375 H2.25 N0.625 Cl1.5 O1,0
3110,Na2 B0.25 H2.5 N0.75 Cl1 O1,0
3111,Na2 H1 Br1 O1,0
3112,Na2 H1 I0.25 Br0.75 O1,0
3113,Na2 H1 I0.375 Br0.625 O1,0
3114,Na2 H1 I0.5 Br0.5 O1,0
3115,Na2 H1 Br0.75 N0.25 O1.5,0
3116,Na2 H1 Br0.625 N0.375 O1.75,0
3117,Na2 H1 Br0.5 N0.5 O2,0
3118,Na2 H1 Br0.375 N0.625 O2.25,0
3119,Na2 H1 C0.375 Br0.625 N0.375 O1,0
3120,Na2 H1 Br0.875 Cl0.125 O1,0
3121,Na2 H1 Br0.75 Cl0.25 O1,0
3122,Na2 H1 Br0.625 Cl0.375 O1,0
3123,Na2 H1 Br0.5 Cl0.5 O1,0
3124,Na2 H1 Br0.375 Cl0.625 O1,0
3125,Na2 H1 Br0.25 Cl0.75 O1,0
3126,Na2 H1 Br0.125 Cl0.875 O1,0
3127,Na2 H1 I0.125 Br0.875 Cl0.5 O1,0
3128,Na2 H1 I0.25 Br0.75 Cl1 O1,0
3129,Na2 H1 I0.375 Br0.625 Cl1.5 O1,0
3130,Na2 H1 I0.5 Br0.5 Cl2 O1,0
3131,Na2 H1 Br0.875 O1 F0.125,0
3132,Na2 H1 Br0.75 O1 F0.25,0
3133,Na2 H1 Br0.625 O1 F0.375,0
3134,Na2 H1 Br0.5 O1 F0.5,0
3135,Na2 H1 Br0.375 O1 F0.625,0
3136,Na2 H1 Br0.25 O1 F0.75,0
3137,Na2 H1 Br0.125 O1 F0.875,0
3138,Na2 H1 Br0.875 Cl0.125 O1.5,0
3139,Na2 H1 Br0.75 Cl0.25 O2,0
3140,Na2 H1 Br0.625 Cl0.375 O2.5,0
3141,Na2 H1 Br0.5 Cl0.5 O3,0
3142,Na2 H1 Br0.375 Cl0.625 O3.5,0
3143,Na2 H1 Br0.25 Cl0.75 O4,0
3144,Na2 H1 Br0.125 Cl0.875 O4.5,0
3145,K3 C0.375 N0.375 Cl0.625 O3.5,0
3146,K3 C0.25 N0.25 Cl0.75 O4,0
3147,K3 Cl1 O2.5,0
3148,K3 Cl1 O3,0
3149,K3 Cl1 O3.5,0
3150,K3 Cl1 O4,0
3151,K3 Cl1 O4.5,0
3152,K3 H0.25 I0.875 N0.125 Cl3.5 O1,0
3153,K3 H0.5 I0.75 N0.25 Cl3 O1,0
3154,K3 H0.75 I0.625 N0.375 Cl2.5 O1,0
3155,K3 H1 I0.5 N0.5 Cl2 O1,0
3156,K3 Al1 O1 F4,0
3157,K3 Al0.875 I0.125 O1 F3.5,0
3158,K3 Al0.75 I0.25 O1 F3,0
3159,K3 Al0.875 N0.125 O1.25 F3.5,0
3160,K3 Al0.75 N0.25 O1.5 F3,0
3161,K3 Al0.625 N0.375 O1.75 F2.5,0
3162,K3 Al0.875 I0.125 O1.5 F3.5,0
3163,K3 Al0.75 I0.25 O2 F3,0
3164,K3 Al0.625 I0.375 O2.5 F2.5,0
3165,K3 Al0.875 C0.125 N0.125 O1 F3.5,0
3166,K3 Al0.75 C0.25 N0.25 O1 F3,0
3167,K3 Al0.625 C0.375 N0.375 O1 F2.5,0
3168,K3 Al0.875 Cl0.125 O1 F3.5,0
3169,K3 Al0.75 Cl0.25 O1 F3,0
3170,K3 Al0.625 Cl0.375 O1 F2.5,0
3171,K3 Al0.875 I0.125 Cl0.5 O1 F3.5,0
3172,K3 Al0.75 I0.25 Cl1 O1 F3,0
3173,K3 Al0.625 I0.375 Cl1.5 O1 F2.5,0
3174,K3 Al0.5 I0.5 Cl2 O1 F2,0
3175,K3 Al1 H0.5 O1 F3.5,0
3176,K3 Al1 H1 O1 F3,0
3177,K3 Al1 H1.5 O1 F2.5,0
3178,K3 Al1 H2 O1 F2,0
3179,K3 Al0.875 O1 F3.625,0
3180,K3 Al0.75 O1 F3.25,0
3181,K3 Al0.875 Cl0.125 O1.5 F3.5,0
3182,K3 Al0.75 Cl0.25 O2 F3,0
3183,K3 Al0.625 Cl0.375 O2.5 F2.5,0
3184,K3 Al0.5 Cl0.5 O3 F2,0
3185,K3 Al0.875 Br0.125 O1 F3.5,0
3186,K3 Al0.75 Br0.25 O1 F3,0
3187,K3 Al0.625 Br0.375 O1 F2.5,0
3188,K3 Al0.875 H0.25 N0.125 O1 F3.5,0
3189,K3 Al0.75 H0.5 N0.25 O1 F3,0
3190,K3 Al0.625 H0.75 N0.375 O1 F2.5,0
3191,K3 B0.375 H1.5 I0.625 O3.5,0
3192,K3 B0.25 H1 I0.75 O4,0
3193,K3 B0.125 H0.5 I0.875 O4.5,0
3194,K3 B0.75 H3 I0.25 Cl1 O1,0
3195,K3 B0.625 H2.5 I0.375 Cl1.5 O1,0
3196,K3 B0.5 H2 I0.5 Cl2 O1,0
3197,K3 B0.375 H1.5 I0.625 Cl2.5 O1,0
3198,K3 B0.25 H1 I0.75 Cl3 O1,0
3199,K3 B0.125 H0.5 I0.875 Cl3.5 O1,0
3200,K3 B0.5 H2 Cl0.5 O3,0
3201,K3 B0.375 H1.5 Cl0.625 O3.5,0
3202,K3 B0.25 H1 Cl0.75 O4,0
3203,K3 B0.125 H0.5 Cl0.875 O4.5,0
3204,K3 B1 O1 F4,0
3205,K3 B0.875 I0.125 O1 F3.5,0
3206,K3 B0.875 N0.125 O1.25 F3.5,0
3207,K3 B0.75 N0.25 O1.5 F3,0
3208,K3 B0.625 N0.375 O1.75 F2.5,0
3209,K3 B0.5 N0.5 O2 F2,0
3210,K3 B0.375 N0.625 O2.25 F1.5,0
3211,K3 B0.875 I0.125 O1.5 F3.5,0
3212,K3 B0.75 I0.25 O2 F3,0
3213,K3 B0.625 I0.375 O2.5 F2.5,0
3214,K3 B0.5 I0.5 O3 F2,0
3215,K3 B0.375 I0.625 O3.5 F1.5,0
3216,K3 B0.25 I0.75 O4 F1,0
3217,K3 B0.875 C0.125 N0.125 O1 F3.5,0
3218,K3 B0.75 C0.25 N0.25 O1 F3,0
3219,K3 B0.625 C0.375 N0.375 O1 F2.5,0
3220,K3 B0.875 Cl0.125 O1 F3.5,0
3221,K3 B0.75 Cl0.25 O1 F3,0
3222,K3 B0.875 I0.125 Cl0.5 O1 F3.5,0
3223,K3 B0.75 I0.25 Cl1 O1 F3,0
3224,K3 B0.625 I0.375 Cl1.5 O1 F2.5,0
3225,K3 B0.5 I0.5 Cl2 O1 F2,0
3226,K3 B0.375 I0.625 Cl2.5 O1 F1.5,0
3227,K3 B0.25 I0.75 Cl3 O1 F1,0
3228,K3 B0.125 I0.875 Cl3.5 O1 F0.5,0
3229,K3 B1 H0.5 O1 F3.5,0
3230,K3 B1 H1 O1 F3,0
3231,K3 B1 H1.5 O1 F2.5,0
3232,K3 B0.875 O1 F3.625,0
3233,K3 B0.75 O1 F3.25,0
3234,K3 B0.875 Cl0.125 O1.5 F3.5,0
3235,K3 B0.75 Cl0.25 O2 F3,0
3236,K3 B0.625 Cl0.375 O2.5 F2.5,0
3237,K3 B0.5 Cl0.5 O3 F2,0
3238,K3 B0.375 Cl0.625 O3.5 F1.5,0
3239,K3 B0.875 Br0.125 O1 F3.5,0
3240,K3 B0.75 Br0.25 O1 F3,0
3241,K3 B0.875 H0.25 N0.125 O1 F3.5,0
3242,K3 B0.75 H0.5 N0.25 O1 F3,0
3243,K3 B0.625 H0.75 N0.375 O1 F2.5,0
3244,K3 B0.5 H1 N0.5 O1 F2,0
3245,K3 B0.375 H1.25 N0.625 O1 F1.5,0
3246,K3 Al0.625 H2.5 I0.375 Cl1.5 O1,0
3247,K3 Al0.5 H2 I0.5 Cl2 O1,0
3248,K3 Al0.375 H1.5 I0.625 Cl2.5 O1,0
3249,K3 Al0.25 H1 I0.75 Cl3 O1,0
3250,K3 Al0.5 H2 Cl0.5 O3,0
3251,K3 Al0.375 H1.5 Cl0.625 O3.5,0
3252,K3 Al0.25 H1 Cl0.75 O4,0
3253,K3 Cl1 O5,0
3254,K3 N0.625 Cl0.375 O3.75,0
3255,K3 H0.5 N0.25 Cl0.75 O4,0
3256,K3 H0.75 N0.375 Cl0.625 O3.5,0
3257,K3 H1 N0.5 Cl0.5 O3,0
3258,K3 Al0.875 N0.125 Cl3.5 O1.25,0
3259,K3 Al0.875 C0.125 N0.125 Cl3.5 O1,0
3260,K3 Al0.75 C0.25 N0.25 Cl3 O1,0
3261,K3 Al0.625 C0.375 N0.375 Cl2.5 O1,0
3262,K3 Al1 Cl3.5 O1 F0.5,0
3263,K3 Al1 Cl3 O1 F1,0
3264,K3 Al1 Cl2.5 O1 F1.5,0
3265,K3 Al1 Cl2 O1 F2,0
3266,K3 Al1 Cl1.5 O1 F2.5,0
3267,K3 Al1 Cl1 O1 F3,0
3268,K3 Al1 Cl0.5 O1 F3.5,0
3269,K3 Al0.875 B0.125 H0.5 Cl3.5 O1,0
3270,K3 Al0.75 B0.25 H1 Cl3 O1,0
3271,K3 Al0.625 B0.375 H1.5 Cl2.5 O1,0
3272,K3 Al1 H0.5 Cl3.5 O1,0
3273,K3 Al1 H1 Cl3 O1,0
3274,K3 Al1 H1.5 Cl2.5 O1,0
3275,K3 Al1 H2 Cl2 O1,0
3276,K3 Al1 H2.5 Cl1.5 O1,0
3277,K3 Al0.875 Br0.125 Cl3.5 O1,0
3278,K3 Al0.75 Br0.25 Cl3 O1,0
3279,K3 Al0.625 Br0.375 Cl2.5 O1,0
3280,K3 Al0.875 H0.25 N0.125 Cl3.5 O1,0
3281,K3 Al0.75 H0.5 N0.25 Cl3 O1,0
3282,K3 Al0.625 H0.75 N0.375 Cl2.5 O1,0
3283,K3 B0.625 N0.375 Cl2.5 O1.75,0
3284,K3 B0.5 N0.5 Cl2 O2,0
3285,K3 B0.5 I0.5 Cl2 O3,0
3286,K3 B0.375 I0.625 Cl1.5 O3.5,0
3287,K3 B0.25 I0.75 Cl1 O4,0
3288,K3 B0.125 I0.875 Cl0.5 O4.5,0
3289,K3 B1 H1.5 Cl2.5 O1,0
3290,K3 B1 Cl2 O1 F2,0
3291,K3 B1 Cl1.5 O1 F2.5,0
3292,K3 B1 Cl1 O1 F3,0
3293,K3 B1 Cl0.5 O1 F3.5,0
3294,K3 B0.5 Cl2.5 O3,0
3295,K3 B0.375 Cl2.125 O3.5,0
3296,K3 B0.25 Cl1.75 O4,0
3297,K3 B0.125 Cl1.375 O4.5,0
3298,K3 B0.625 H0.75 N0.375 Cl2.5 O1,0
3299,K3 B0.5 H1 N0.5 Cl2 O1,0
3300,K3 B0.375 H1.25 N0.625 Cl1.5 O1,0
3301,K3 Br0.75 Cl0.25 O2,0
3302,K3 Br0.625 Cl0.375 O2.5,0
3303,K3 Br0.5 Cl0.5 O3,0
3304,K3 Br0.375 Cl0.625 O3.5,0
3305,K3 Br0.25 Cl0.75 O4,0
3306,K3 Br0.125 Cl0.875 O4.5,0
3307,K3 S1 I1 Cl1.5,0
3308,K3 S1 I1 Cl2,0
3309,K3 S1 I1 Cl2.5,0
3310,K3 S1 I1 Cl3,0
3311,K3 S1 I1 Cl3.5,0
3312,K3 H0.5 S1 I0.75 N0.25 O3,0
3313,K3 H0.75 S1 I0.625 N0.375 O2.5,0
3314,K3 H1 S1 I0.5 N0.5 O2,0
3315,K3 H1.25 S1 I0.375 N0.625 O1.5,0
3316,K3 C0.5 S1 I0.5 N0.5 Cl2,0
3317,K3 C0.375 S1 I0.625 N0.375 Cl2.5,0
3318,K3 C0.25 S1 I0.75 N0.25 Cl3,0
3319,K3 C0.25 S1 N0.25 Cl0.75 O3,0
3320,K3 C0.125 S1 N0.125 Cl0.875 O3.5,0
3321,K3 S1 I0.75 Cl0.25 O3,0
3322,K3 S1 I0.875 Cl0.125 O3.5,0
3323,K3 S1 I0.375 Cl2.125,0
3324,K3 S1 I0.5 Cl2.5,0
3325,K3 S1 I0.625 Cl2.875,0
3326,K3 S1 I0.75 Cl3.25,0
3327,K3 S1 I0.875 Cl3.625,0
3328,K3 S1 Cl1 O2,0
3329,K3 S1 Cl1 O2.5,0
3330,K3 S1 Cl1 O3,0
3331,K3 S1 Cl1 O3.5,0
3332,K3 S1 I1 Cl4,0
3333,K3 S1 I0.75 N0.25 Cl3 O0.5,0
3334,K3 S1 I0.625 N0.375 Cl2.5 O0.75,0
3335,K3 S1 I1 Cl0.5 O3.5,0
3336,K3 H0.25 S1 I0.875 N0.125 Cl3.5,0
3337,K3 H0.5 S1 I0.75 N0.25 Cl3,0
3338,K3 H0.75 S1 I0.625 N0.375 Cl2.5,0
3339,K3 H1 S1 I0.5 N0.5 Cl2,0
3340,K3 H1.25 S1 I0.375 N0.625 Cl1.5,0
3341,K3 H1.5 S1 I0.25 N0.75 Cl1,0
3342,K3 Al0.875 S1 I0.125 F3.5,0
3343,K3 Al0.75 S1 I0.25 F3,0
3344,K3 Al0.625 S1 I0.375 F2.5,0
3345,K3 Al0.5 S1 I0.5 F2,0
3346,K3 Al0.875 S1 N0.125 O0.25 F3.5,0
3347,K3 Al0.75 S1 N0.25 O0.5 F3,0
3348,K3 Al0.625 S1 N0.375 O0.75 F2.5,0
3349,K3 Al0.5 S1 N0.5 O1 F2,0
3350,K3 Al0.875 S1 I0.125 O0.5 F3.5,0
3351,K3 Al0.75 S1 I0.25 O1 F3,0
3352,K3 Al0.625 S1 I0.375 O1.5 F2.5,0
3353,K3 Al0.5 S1 I0.5 O2 F2,0
3354,K3 Al0.375 S1 I0.625 O2.5 F1.5,0
3355,K3 Al0.25 S1 I0.75 O3 F1,0
3356,K3 Al0.125 S1 I0.875 O3.5 F0.5,0
3357,K3 Al0.875 C0.125 S1 N0.125 F3.5,0
3358,K3 Al0.75 C0.25 S1 N0.25 F3,0
3359,K3 Al0.625 C0.375 S1 N0.375 F2.5,0
3360,K3 Al0.5 C0.5 S1 N0.5 F2,0
3361,K3 Al0.875 S1 Cl0.125 F3.5,0
3362,K3 Al0.75 S1 Cl0.25 F3,0
3363,K3 Al0.625 S1 Cl0.375 F2.5,0
3364,K3 Al0.5 S1 Cl0.5 F2,0
3365,K3 Al0.875 S1 I0.125 Cl0.5 F3.5,0
3366,K3 Al0.75 S1 I0.25 Cl1 F3,0
3367,K3 Al0.625 S1 I0.375 Cl1.5 F2.5,0
3368,K3 Al0.5 S1 I0.5 Cl2 F2,0
3369,K3 Al0.375 S1 I0.625 Cl2.5 F1.5,0
3370,K3 Al0.25 S1 I0.75 Cl3 F1,0
3371,K3 Al0.125 S1 I0.875 Cl3.5 F0.5,0
3372,K3 Al0.875 B0.125 H0.5 S1 F3.5,0
3373,K3 Al0.75 B0.25 H1 S1 F3,0
3374,K3 Al0.625 B0.375 H1.5 S1 F2.5,0
3375,K3 Al0.5 B0.5 H2 S1 F2,0
3376,K3 Al0.5 B0.5 H2 S1 F2,0
3377,K3 Al0.375 B0.625 H2.5 S1 F1.5,0
3378,K3 Al0.25 B0.75 H3 S1 F1,0
3379,K3 Al0.125 B0.875 H3.5 S1 F0.5,0
