material_id,composition,K,G
2626,Na3 Al0.875 Te1 Cl0.125 O0.5 F3.5,36.600959587097165,20.40830707550049
2627,Na3 Al0.75 Te1 Cl0.25 O1 F3,38.27360210418701,20.8042724609375
2628,Na3 Al0.625 Te1 Cl0.375 O1.5 F2.5,39.25872383117676,20.881653594970704
2629,Na3 Al0.5 Te1 Cl0.5 O2 F2,39.70548973083496,20.942401123046874
2630,Na3 Al0.375 Te1 Cl0.625 O2.5 F1.5,39.575143051147464,20.775446510314943
2631,Na3 Al0.25 Te1 Cl0.75 O3 F1,38.84826393127442,20.165608978271486
2632,Na3 Al0.125 Te1 Cl0.875 O3.5 F0.5,37.65915317535401,18.930966472625734
2633,Na3 Al0.875 B0.125 Te1 Cl0.5 F3.5,24.726090049743654,12.034572124481201
2634,Na3 Al0.75 B0.25 Te1 Cl1 F3,25.21017837524414,12.407567310333253
2635,Na3 Al0.625 B0.375 Te1 Cl1.5 F2.5,25.27952060699463,12.608595943450927
2636,Na3 Al0.5 B0.5 Te1 Cl2 F2,24.8539026260376,12.591203308105468
2637,Na3 Al0.5 B0.5 Te1 Cl2 F2,24.85390148162842,12.591203117370606
2638,Na3 Al0.375 B0.625 Te1 Cl2.5 F1.5,23.98874111175537,12.353679656982422
2639,Na3 Al0.25 B0.75 Te1 Cl3 F1,22.79630527496338,11.82032299041748
2640,Na3 Al0.875 Te1 Br0.125 F3.5,36.08586177825928,20.351947784423828
2641,Na3 Al0.75 Te1 Br0.25 F3,34.91948909759522,19.886062622070312
2642,Na3 Al0.875 Te1 H0.25 N0.125 F3.5,28.78850040435791,15.71546230316162
2643,Na3 Al0.75 Te1 H0.5 N0.25 F3,29.69234104156494,16.138167762756346
2644,Na3 Al0.625 Te1 H0.75 N0.375 F2.5,30.302169799804688,16.344056224823
2645,Na3 Al0.5 Te1 H1 N0.5 F2,30.42537441253662,16.456148529052733
2646,Na3 B1 Te1 F4,31.682830238342284,14.447222137451172
2647,Na3 B0.875 Te1 I0.125 F3.5,31.869486236572264,14.82874813079834
2648,Na3 B0.875 Te1 N0.125 O0.25 F3.5,27.614205741882323,13.656607246398925
2649,Na3 B0.75 Te1 N0.25 O0.5 F3,29.20605926513672,14.182884979248048
2650,Na3 B0.625 Te1 N0.375 O0.75 F2.5,30.823073959350587,14.587059497833252
2651,Na3 B0.875 Te1 C0.125 N0.125 F3.5,26.032609939575195,13.343203735351562
2652,Na3 B0.75 Te1 C0.25 N0.25 F3,26.808937072753906,13.579731273651124
2653,Na3 B0.625 Te1 C0.375 N0.375 F2.5,27.471658515930176,13.56344976425171
2654,Na3 B0.875 Te1 Cl0.125 F3.5,29.644525146484376,15.098350620269775
2655,Na3 B0.75 Te1 Cl0.25 F3,29.103870582580566,15.036712837219238
2656,Na3 B0.875 Te1 I0.125 Cl0.5 F3.5,28.68074893951416,13.32512788772583
2657,Na3 B0.75 Te1 I0.25 Cl1 F3,26.45084457397461,12.426081562042237
2658,Na3 B0.625 Te1 I0.375 Cl1.5 F2.5,23.88835048675537,11.349857807159424
2659,Na3 B1 Te1 H0.5 F3.5,30.874739837646484,14.753541469573975
2660,Na3 B1 Te1 H1 F3,29.562304496765137,14.2179349899292
2661,Na3 B0.875 Te1 F3.625,30.68127155303955,14.33800163269043
2662,Na3 B0.875 Te1 Cl0.125 O0.5 F3.5,32.08441581726074,16.002269744873047
2663,Na3 B0.75 Te1 Cl0.25 O1 F3,32.738567161560056,15.991222953796386
2664,Na3 B0.625 Te1 Cl0.375 O1.5 F2.5,32.922431755065915,15.813625526428222
2665,Na3 B0.875 Te1 Br0.125 F3.5,31.876429557800293,15.800885963439942
2666,Na3 B0.75 Te1 Br0.25 F3,30.519646072387694,15.516292095184326
2667,Na3 B0.875 Te1 H0.25 N0.125 F3.5,26.003896522521973,12.952145195007324
2668,Na3 B0.75 Te1 H0.5 N0.25 F3,26.347213172912596,12.967261695861817
2669,Na3 Al0.375 B0.625 Te1 H1.5 F2.5,28.657127571105956,15.670009517669678
2670,Na3 Al0.25 B0.75 Te1 H1 F3,30.110173606872557,16.677417755126953
2671,Na3 Al0.125 B0.875 Te1 H0.5 F3.5,30.940646362304687,17.31045331954956
2672,Na3 Al0.125 Te1 H0.5 Cl0.875 O3.5,36.21873760223389,18.766237926483154
2673,Na3 Te1 Cl1 O4,36.45824642181397,16.57285804748535
2674,Na3 Te1 I0.875 Cl0.125 O4,26.03050708770752,12.318664360046387
2675,Na3 Te1 Cl0.875 O3.5 F0.125,32.01062641143799,15.140863418579102
2676,Na3 Al1 Te1 Cl3.5 F0.5,23.40501880645752,12.806094455718995
2677,Na3 Al1 Te1 Cl3 F1,25.958994102478027,14.05613374710083
2678,Na3 Al1 Te1 Cl2.5 F1.5,28.138793182373046,15.075693702697754
2679,Na3 Al1 Te1 Cl1 F3,34.03916606903076,18.136100101470948
2680,Na3 Al1 Te1 Cl0.5 F3.5,35.372145652770996,19.22053451538086
2681,Na3 Al0.875 B0.125 Te1 Cl3.5 F0.5,18.829182434082032,8.629218482971192
2682,Na3 Al0.75 B0.25 Te1 Cl3 F1,20.78398780822754,9.822019672393798
2683,Na3 Al0.625 B0.375 Te1 Cl2.5 F1.5,22.79287986755371,11.162854099273682
2684,Na3 Al0.5 B0.5 Te1 Cl2 F2,24.85389995574951,12.591203975677491
2685,Na3 Al0.5 B0.5 Te1 Cl2 F2,24.853900718688966,12.591204071044922
2686,Na3 Al0.375 B0.625 Te1 Cl1.5 F2.5,26.783884239196777,14.0263916015625
2687,Na3 Al0.25 B0.75 Te1 Cl1 F3,28.402176094055175,15.290995597839355
2688,Na3 Al0.125 B0.875 Te1 Cl0.5 F3.5,29.650431632995605,16.403713130950926
2689,Na3 Al0.875 Te1 Cl3.5 F0.125,21.081896209716795,11.722327041625977
2690,Na3 Al0.75 Te1 Cl3 F0.25,22.1264289855957,12.376003170013428
2691,Na3 Al0.625 Te1 Cl2.5 F0.375,22.96758270263672,12.951744651794433
2692,Na3 Al0.875 Te1 Br0.125 Cl3.5,22.41430320739746,12.778533267974854
2693,Na3 Al0.625 Te1 H0.75 N0.375 Cl2.5,21.63588523864746,11.976634788513184
2694,Na3 B1 Te1 Cl3 F1,22.382610511779784,11.251067924499512
2695,Na3 B1 Te1 Cl2.5 F1.5,23.781555557250975,11.825875186920166
2696,Na3 B1 Te1 Cl2 F2,25.197333526611327,12.436101341247559
2697,Na3 B1 Te1 Cl1.5 F2.5,26.622957229614258,13.073239994049072
2698,Na3 B1 Te1 Cl1 F3,28.05924472808838,13.77219467163086
2699,Na3 B1 Te1 Cl0.5 F3.5,29.528265762329102,14.562676525115966
2700,Na3 Te1 Br0.25 Cl0.75 O3,31.216343116760253,15.057174968719483
2701,Na2 H1 I1 O1,23.280167198181154,11.938480949401855
2702,Na2 H1 I0.625 N0.375 O1.75,24.211706352233886,10.167303562164307
2703,Na2 H1 I0.5 N0.5 O2,26.992477226257325,11.013681793212891
2704,Na2 H1 I1 O1.5,25.10307025909424,12.201584625244141
2705,Na2 H1 I1 O2,26.206335258483886,12.19697618484497
2706,Na2 H1 I1 O2.5,26.777414512634277,12.114477348327636
2707,Na2 H1 I1 O3,26.976255035400392,11.997366523742675
2708,Na2 H1 I1 O3.5,26.90527210235596,11.857487678527832
2709,Na2 H1 I1 O4,26.616214752197266,11.704148483276366
2710,Na2 H1 I1 O4.5,26.176303100585937,11.540320587158202
2711,Na2 H1 I1 Cl0.5 O1,20.258909225463867,9.918921756744385
2712,Na2 H1 I1 Cl1 O1,20.258006858825684,9.695077800750733
2713,Na2 H1 I1 Cl1.5 O1,19.858499145507814,9.371019744873047
2714,Na2 H1 I1 Cl2 O1,19.410342025756837,9.09088954925537
2715,Na2 H1 I1 Cl2.5 O1,19.01907081604004,8.87541093826294
2716,Na2 H1 I1 Cl3 O1,18.70050468444824,8.717009830474854
2717,Na2 H1 I1 Cl3.5 O1,18.43951873779297,8.593703651428223
2718,Na2 H2.25 I0.375 N0.625 O2.5,25.122845458984376,9.920413303375245
2719,Na2 H1 C0.875 N1 O1.25,30.131831169128418,12.33660011291504
2720,Na2 H1 C0.75 N1 O1.5,30.457773780822755,12.621515655517578
2721,Na2 H1 C0.625 N1 O1.75,30.650504684448244,12.948072242736817
2722,Na2 H1 C0.75 I0.25 N0.75 O2,29.224124145507812,11.396476745605469
2723,Na2 H1 C0.625 I0.375 N0.625 O2.5,27.3119815826416,10.878237915039062
2724,Na2 H1 C0.5 I0.5 N0.5 O3,25.281841850280763,10.33508005142212
2725,Na2 H1 C0.375 I0.625 N0.375 O3.5,23.370038795471192,9.844666481018066
2726,Na2 H1 C0.5 N0.5 Cl0.5 O1,25.394594955444337,11.343879127502442
2727,Na2 H1 C0.375 N0.375 Cl0.625 O1,24.215936279296876,11.067203807830811
2728,Na2 H1 C0.25 N0.25 Cl0.75 O1,23.000286674499513,10.723058223724365
2729,Na2 H1 C0.125 N0.125 Cl0.875 O1,21.77318706512451,10.267539119720459
2730,Na2 H1 C0.75 I0.25 N0.75 Cl1 O1,24.08742752075195,9.713787078857422
2731,Na2 H1 C0.625 I0.375 N0.625 Cl1.5 O1,21.58485679626465,9.004937171936035
2732,Na2 H1 C0.5 I0.5 N0.5 Cl2 O1,19.46719913482666,8.373551750183106
2733,Na2 H1 C0.375 I0.625 N0.375 Cl2.5 O1,17.711153030395508,7.843690204620361
2734,Na2 H1 C0.25 I0.75 N0.25 Cl3 O1,16.20818214416504,7.389156723022461
2735,Na2 H1 C0.5 N0.5 O1 F0.5,28.953736305236816,13.035641098022461
2736,Na2 H1 C0.375 N0.375 O1 F0.625,28.076299095153807,12.997333812713624
2737,Na2 H1 C0.25 N0.25 O1 F0.75,27.06970558166504,12.82634515762329
2738,Na2 H1 C0.125 N0.125 O1 F0.875,25.960433578491212,12.394888591766357
2739,Na2 H1 C0.75 N0.75 Cl0.25 O2,27.367690086364746,11.244766139984131
2740,Na2 H1 C0.625 N0.625 Cl0.375 O2.5,26.52796688079834,11.013392162322997
2741,Na2 H1 C0.5 N0.5 Cl0.5 O3,25.46387996673584,10.73821668624878
2742,Na2 H1 C0.375 N0.375 Cl0.625 O3.5,24.295876884460448,10.454763031005859
2743,Na2 H1.5 C0.75 N1 O1,26.965830421447755,11.505124950408936
2744,Na2 H1.75 C0.625 N1 O1,25.792369079589843,11.371836853027343
2745,Na2 H1 Cl1 O1,26.879556274414064,14.065713024139404
2746,Na2 H1 I0.25 Cl0.75 O1,24.209343719482423,11.929382419586181
2747,Na2 H1 I0.375 Cl0.625 O1,23.57901611328125,11.655911064147949
2748,Na2 H1 I0.5 Cl0.5 O1,22.8003023147583,11.281246948242188
2749,Na2 H1 I0.625 Cl0.375 O1,21.905308532714844,10.879032421112061
2750,Na2 H1 N0.25 Cl0.75 O1.5,24.06075325012207,10.70385446548462
2751,Na2 H1 N0.375 Cl0.625 O1.75,26.038022804260255,11.286367988586425
2752,Na2 H1 N0.5 Cl0.5 O2,27.613990211486815,11.752859973907471
2753,Na2 H1 N0.625 Cl0.375 O2.25,28.582240867614747,12.03657341003418
2754,Na2 H1 N0.75 Cl0.25 O2.5,28.798294448852538,12.1279296875
2755,Na2 H1 N0.875 Cl0.125 O2.75,28.399044609069826,12.060433387756348
2756,Na2 H1 I0.125 Cl1.375 O1,23.5260009765625,11.086369228363036
2757,Na2 H1 Cl0.875 O1 F0.125,25.012542152404784,12.639094161987305
2758,Na2 H1 Cl0.75 O1 F0.25,26.380533981323243,13.214361667633057
2759,Na2 H1 Cl0.625 O1 F0.375,27.580848693847656,13.77917413711548
2760,Na2 H1 Cl0.5 O1 F0.5,28.518802452087403,14.267842006683349
2761,Na2 H1 Cl0.375 O1 F0.625,29.101206588745118,14.62360496520996
2762,Na2 H1 Cl0.25 O1 F0.75,29.23380641937256,14.781232643127442
2763,Na2 H1 Cl0.125 O1 F0.875,28.690294456481933,14.589666366577148
2764,Na2 H1 Cl1 O1.5,28.0052188873291,13.86712579727173
2765,Na2 H1 Cl1 O2,28.334502601623534,13.459392833709718
2766,Na2 H1 Cl1 O2.5,28.139090728759765,13.056543922424316
2767,Na2 H1 Cl1 O3,27.620094108581544,12.705150413513184
2768,Na2 H1 Cl1 O3.5,26.955013465881347,12.404741668701172
2769,Na2 H1 Cl1 O4,26.184978675842284,12.131500720977783
2770,Na2 H1 Cl1 O4.5,25.449956512451173,11.876805114746094
2771,Na2 H1 I0.75 N0.25 Cl3 O1.5,16.863471221923827,7.286946773529053
2772,Na2 H1 I0.625 N0.375 Cl2.5 O1.75,19.02561264038086,7.944039154052734
2773,Na2 H1 I0.5 N0.5 Cl2 O2,21.36535587310791,8.672273349761962
2774,Na2 H1 I0.375 N0.625 Cl1.5 O2.25,23.889173316955567,9.452264213562012
2775,Na2 H1 I0.25 N0.75 Cl1 O2.5,26.47110939025879,10.226986312866211
2776,Na2 H1 I1 Cl2.5 O2.5,21.017849922180176,9.145808887481689
2777,Na2 H1 I1 Cl2 O3,21.741489982604982,9.338204288482666
2778,Na2 H1 I1 Cl1.5 O3.5,22.27350769042969,9.507260036468505
2779,Na2 H1 I1 Cl1 O4,22.464127159118654,9.572581958770751
2780,Na2 H1.25 I0.875 N0.125 Cl3.5 O1,14.490660095214844,6.52249584197998
2781,Na2 H1.5 I0.75 N0.25 Cl3 O1,16.02460136413574,7.050111389160156
2782,Na2 H1.75 I0.625 N0.375 Cl2.5 O1,17.50800018310547,7.526216316223144
2783,Na2 H2 I0.5 N0.5 Cl2 O1,18.909715843200683,8.012117290496827
2784,Na2 H2.25 I0.375 N0.625 Cl1.5 O1,20.203370094299316,8.459718418121337
2785,Na2 H2.5 I0.25 N0.75 Cl1 O1,21.296649551391603,8.810012245178223
2786,Na2 Al0.875 H1 I0.125 O1 F3.5,41.274271392822264,22.56938409805298
2787,Na2 Al0.75 H1 I0.25 O1 F3,40.063311386108396,22.24987859725952
2788,Na2 Al0.625 H1 I0.375 O1 F2.5,38.09489097595215,21.199497985839844
2789,Na2 Al0.5 H1 I0.5 O1 F2,35.438194274902344,19.82497787475586
2790,Na2 Al0.375 H1 I0.625 O1 F1.5,32.284975624084474,18.298637199401856
2791,Na2 Al0.25 H1 I0.75 O1 F1,28.675808906555176,16.364874172210694
2792,Na2 Al0.875 H1 N0.125 O1.25 F3.5,30.455737495422362,18.565469551086426
2793,Na2 Al0.75 H1 N0.25 O1.5 F3,33.6551477432251,19.953289604187013
2794,Na2 Al0.625 H1 N0.375 O1.75 F2.5,36.8293960571289,20.951555442810058
2795,Na2 Al0.5 H1 N0.5 O2 F2,39.63939895629883,22.09396104812622
2796,Na2 Al0.375 H1 N0.625 O2.25 F1.5,41.913489532470706,23.386899757385255
2797,Na2 Al0.25 H1 N0.75 O2.5 F1,43.6694953918457,24.648865604400633
2798,Na2 Al0.125 H1 N0.875 O2.75 F0.5,44.92471809387207,25.546260929107667
2799,Na2 Al0.875 H1 I0.125 O1.5 F3.5,42.80313301086426,22.890821647644042
2800,Na2 Al0.75 H1 I0.25 O2 F3,43.11357879638672,23.023076725006103
2801,Na2 Al0.625 H1 I0.375 O2.5 F2.5,42.65381965637207,22.563676738739012
2802,Na2 Al0.5 H1 I0.5 O3 F2,41.647198867797854,21.948135375976562
2803,Na2 Al0.375 H1 I0.625 O3.5 F1.5,40.03978424072265,21.02556848526001
2804,Na2 Al0.875 H1 C0.125 N0.125 O1 F3.5,29.832772064208985,18.243442630767824
2805,Na2 Al0.75 H1 C0.25 N0.25 O1 F3,31.63927803039551,19.1246826171875
2806,Na2 Al0.625 H1 C0.375 N0.375 O1 F2.5,33.3917652130127,19.395497226715086
2807,Na2 Al0.5 H1 C0.5 N0.5 O1 F2,34.9715072631836,19.438644123077392
2808,Na2 Al0.375 H1 C0.625 N0.625 O1 F1.5,36.277882194519044,19.422275733947753
2809,Na2 Al0.25 H1 C0.75 N0.75 O1 F1,37.20854434967041,19.494022560119628
2810,Na2 Al0.875 H1 Cl0.125 O1 F3.5,37.33613739013672,22.693918228149414
2811,Na2 Al0.75 H1 Cl0.25 O1 F3,38.11747245788574,23.100090980529785
2812,Na2 Al0.625 H1 Cl0.375 O1 F2.5,37.83158874511719,22.584555435180665
2813,Na2 Al0.5 H1 Cl0.5 O1 F2,36.855859375,21.705391502380373
2814,Na2 Al0.375 H1 Cl0.625 O1 F1.5,35.24483375549316,20.5756591796875
2815,Na2 Al0.25 H1 Cl0.75 O1 F1,32.96100006103516,19.159292221069336
2816,Na2 Al0.125 H1 Cl0.875 O1 F0.5,30.138379287719726,17.33749351501465
2817,Na2 Al0.875 H1 I0.125 Cl0.5 O1 F3.5,35.73820171356201,18.61358814239502
2818,Na2 Al0.75 H1 I0.25 Cl1 O1 F3,33.81275253295898,17.38656644821167
2819,Na2 Al0.625 H1 I0.375 Cl1.5 O1 F2.5,31.086874961853027,15.910616683959962
2820,Na2 Al0.5 H1 I0.5 Cl2 O1 F2,28.1577787399292,14.447127342224121
2821,Na2 Al0.375 H1 I0.625 Cl2.5 O1 F1.5,25.355843162536623,13.031306743621826
2822,Na2 Al0.875 B0.125 H1.5 O1 F3.5,28.531612396240234,13.53085412979126
2823,Na2 Al0.75 B0.25 H2 O1 F3,29.212401962280275,14.237760066986084
2824,Na2 Al0.625 B0.375 H2.5 O1 F2.5,29.121588516235352,14.65203857421875
2825,Na2 Al0.5 B0.5 H3 O1 F2,28.53923168182373,14.986719799041747
2826,Na2 Al0.5 B0.5 H3 O1 F2,28.539232635498045,14.986719799041747
2827,Na2 Al0.375 B0.625 H3.5 O1 F1.5,27.64300651550293,15.446349334716796
2828,Na2 Al0.25 B0.75 H4 O1 F1,26.518702125549318,15.998907947540284
2829,Na2 Al0.875 B0.125 H1 O1 F4,29.360892868041994,13.82554750442505
2830,Na2 Al0.75 B0.25 H1 O1 F4,31.64193820953369,15.280608081817627
2831,Na2 Al0.625 B0.375 H1 O1 F4,33.58144550323486,16.746098041534424
2832,Na2 Al0.5 B0.5 H1 O1 F4,35.16182231903076,18.225890922546387
2833,Na2 Al0.375 B0.625 H1 O1 F4,36.34020881652832,19.50627384185791
2834,Na2 Al0.25 B0.75 H1 O1 F4,37.08782730102539,20.41990909576416
2835,Na2 Al0.125 B0.875 H1 O1 F4,37.50111351013184,20.930022716522217
2836,Na2 Al1 H1.5 O1 F3.5,41.5669506072998,25.963339042663574
2837,Na2 Al1 H2 O1 F3,39.27065200805664,24.32783451080322
2838,Na2 Al1 H2.5 O1 F2.5,36.786993408203124,23.030628776550294
2839,Na2 Al1 H3 O1 F2,34.279954719543454,22.06502628326416
2840,Na2 Al1 H3.5 O1 F1.5,31.784556770324706,21.328411483764647
2841,Na2 Al1 H4 O1 F1,29.35686798095703,20.587585735321046
2842,Na2 Al0.875 H1 O1 F3.625,43.523974609375,27.679382514953613
2843,Na2 Al0.75 H1 O1 F3.25,43.15182189941406,27.288118171691895
2844,Na2 Al0.625 H1 O1 F2.875,42.61400146484375,26.75594081878662
2845,Na2 Al0.5 H1 O1 F2.5,41.8611198425293,25.992126274108887
2846,Na2 Al0.375 H1 O1 F2.125,40.777992248535156,25.00774230957031
2847,Na2 Al0.25 H1 O1 F1.75,39.23613739013672,23.78075408935547
2848,Na2 Al0.125 H1 O1 F1.375,37.17993812561035,22.108885860443117
2849,Na2 Al0.875 H1 Cl0.125 O1.5 F3.5,38.10168876647949,22.85199146270752
2850,Na2 Al0.75 H1 Cl0.25 O2 F3,40.25823783874512,23.626919746398926
2851,Na2 Al0.625 H1 Cl0.375 O2.5 F2.5,41.41490516662598,23.63687210083008
2852,Na2 Al0.5 H1 Cl0.5 O3 F2,41.86598014831543,23.462843132019042
2853,Na2 Al0.875 H1 Br0.125 O1 F3.5,40.95608673095703,24.007147216796874
2854,Na2 Al0.75 H1 Br0.25 O1 F3,40.663246154785156,24.013928604125976
2855,Na2 Al0.625 H1 Br0.375 O1 F2.5,39.358255004882814,23.222496795654298
2856,Na2 Al0.5 H1 Br0.5 O1 F2,37.46999588012695,22.043854331970216
2857,Na2 Al0.375 H1 Br0.625 O1 F1.5,35.0432788848877,20.58975782394409
2858,Na2 Al0.25 H1 Br0.75 O1 F1,32.0928092956543,18.795221042633056
2859,Na2 Al0.125 H1 Br0.875 O1 F0.5,28.760577583312987,16.62034454345703
2860,Na2 Al0.875 H1.25 N0.125 O1 F3.5,29.41785373687744,18.076027202606202
2861,Na2 Al0.75 H1.5 N0.25 O1 F3,30.99279670715332,18.685856437683107
2862,Na2 Al0.625 H1.75 N0.375 O1 F2.5,32.06122093200683,18.589235973358154
2863,Na2 Al0.5 H2 N0.5 O1 F2,32.55986404418945,18.376012516021728
2864,Na2 Al0.375 H2.25 N0.625 O1 F1.5,32.543578147888184,18.391833782196045
2865,Na2 Al0.25 H2.5 N0.75 O1 F1,32.088955307006835,18.71359004974365
2866,Na2 Al0.125 H2.75 N0.875 O1 F0.5,31.21861000061035,19.08844738006592
2867,Na2 B0.875 H4.5 I0.125 O1.5,22.87238655090332,10.157103252410888
2868,Na2 B0.625 H3.5 I0.375 O2.5,24.848047828674318,10.48358736038208
2869,Na2 B0.5 H3 I0.5 O3,25.18682117462158,10.352340507507325
2870,Na2 B0.375 H2.5 I0.625 O3.5,24.88452434539795,10.029117870330811
2871,Na2 B0.25 H2 I0.75 O4,23.9764705657959,9.654905033111572
2872,Na2 B0.125 H1.5 I0.875 O4.5,22.684914779663085,9.296532440185548
2873,Na2 B0.75 H4 I0.25 Cl1 O1,20.026314544677735,9.09939956665039
2874,Na2 B0.625 H3.5 I0.375 Cl1.5 O1,19.629323768615723,8.813676357269287
2875,Na2 B0.5 H3 I0.5 Cl2 O1,18.936750221252442,8.359405517578125
2876,Na2 B0.375 H2.5 I0.625 Cl2.5 O1,17.942292404174804,7.766468334197998
2877,Na2 B0.25 H2 I0.75 Cl3 O1,16.701147079467773,7.092002868652344
2878,Na2 B0.125 H1.5 I0.875 Cl3.5 O1,15.2607177734375,6.397311782836914
2879,Na2 B0.625 H3.5 Cl0.375 O2.5,23.683205604553223,10.532198524475097
2880,Na2 B0.5 H3 Cl0.5 O3,24.833526611328125,10.650720977783203
2881,Na2 B0.375 H2.5 Cl0.625 O3.5,25.442928314208984,10.618152713775634
2882,Na2 B0.25 H2 Cl0.75 O4,25.405757331848143,10.49534215927124
2883,Na2 B0.125 H1.5 Cl0.875 O4.5,24.797789573669434,10.302512264251709
2884,Na2 B1 H1 O1 F4,31.76559352874756,13.99980993270874
2885,Na2 B0.875 H1 I0.125 O1 F3.5,33.02364177703858,13.646395778656006
2886,Na2 B0.75 H1 I0.25 O1 F3,31.757560539245606,13.290757656097412
2887,Na2 B0.625 H1 I0.375 O1 F2.5,29.866413497924803,12.733248329162597
2888,Na2 B0.5 H1 I0.5 O1 F2,27.677570343017578,11.987895488739014
2889,Na2 B0.375 H1 I0.625 O1 F1.5,25.310086059570313,11.091368293762207
2890,Na2 B0.25 H1 I0.75 O1 F1,22.869785499572753,10.109864807128906
2891,Na2 B0.125 H1 I0.875 O1 F0.5,20.343415451049804,9.122753715515136
2892,Na2 B0.875 H1 N0.125 O1.25 F3.5,25.677424049377443,11.718298149108886
2893,Na2 B0.75 H1 N0.25 O1.5 F3,27.483326530456544,12.095389270782471
2894,Na2 B0.625 H1 N0.375 O1.75 F2.5,29.16827850341797,12.334135055541992
2895,Na2 B0.5 H1 N0.5 O2 F2,30.65016441345215,12.535940265655517
2896,Na2 B0.375 H1 N0.625 O2.25 F1.5,31.730485725402833,12.68374948501587
2897,Na2 B0.25 H1 N0.75 O2.5 F1,32.26040821075439,12.718056297302246
2898,Na2 B0.125 H1 N0.875 O2.75 F0.5,32.178620147705075,12.650096416473389
2899,Na2 B0.875 H1 I0.125 O1.5 F3.5,33.47707405090332,13.54702548980713
2900,Na2 B0.75 H1 I0.25 O2 F3,33.035979652404784,13.160309600830079
2901,Na2 B0.625 H1 I0.375 O2.5 F2.5,32.10845413208008,12.638984680175781
2902,Na2 B0.5 H1 I0.5 O3 F2,30.64485321044922,11.985675239562989
2903,Na2 B0.375 H1 I0.625 O3.5 F1.5,28.636785316467286,11.197388744354248
2904,Na2 B0.25 H1 I0.75 O4 F1,26.298540115356445,10.409035682678223
2905,Na2 B0.875 H1 C0.125 N0.125 O1 F3.5,25.671879386901857,12.029354476928711
2906,Na2 B0.75 H1 C0.25 N0.25 O1 F3,26.593855476379396,12.12651309967041
2907,Na2 B0.625 H1 C0.375 N0.375 O1 F2.5,27.48239517211914,12.06628475189209
2908,Na2 B0.5 H1 C0.5 N0.5 O1 F2,28.266451263427733,11.901855754852296
2909,Na2 B0.375 H1 C0.625 N0.625 O1 F1.5,28.81145896911621,11.629062938690186
2910,Na2 B0.25 H1 C0.75 N0.75 O1 F1,28.9622220993042,11.252582454681397
2911,Na2 B0.125 H1 C0.875 N0.875 O1 F0.5,28.605078887939452,10.856133365631104
2912,Na2 B0.875 H1 Cl0.125 O1 F3.5,29.76990451812744,13.388214683532714
2913,Na2 B0.75 H1 Cl0.25 O1 F3,29.876667404174803,13.337377166748047
2914,Na2 B0.625 H1 Cl0.375 O1 F2.5,29.33979606628418,13.098314666748047
2915,Na2 B0.5 H1 Cl0.5 O1 F2,28.450344276428222,12.70115385055542
2916,Na2 B0.375 H1 Cl0.625 O1 F1.5,27.176057624816895,12.137603855133056
2917,Na2 B0.25 H1 Cl0.75 O1 F1,25.54140682220459,11.438567638397217
2918,Na2 B0.125 H1 Cl0.875 O1 F0.5,23.609700393676757,10.669900894165039
2919,Na2 B0.875 H1 I0.125 Cl0.5 O1 F3.5,29.385888862609864,11.990445709228515
2920,Na2 B0.75 H1 I0.25 Cl1 O1 F3,27.313103485107423,11.209877204895019
2921,Na2 B0.625 H1 I0.375 Cl1.5 O1 F2.5,24.85095386505127,10.325559425354005
2922,Na2 B0.5 H1 I0.5 Cl2 O1 F2,22.45904884338379,9.387083816528321
2923,Na2 B0.375 H1 I0.625 Cl2.5 O1 F1.5,20.22767505645752,8.446459102630616
2924,Na2 B0.25 H1 I0.75 Cl3 O1 F1,18.138020324707032,7.542410182952881
2925,Na2 B0.125 H1 I0.875 Cl3.5 O1 F0.5,16.130121994018555,6.704654312133789
2926,Na2 B1 H1.5 O1 F3.5,30.06198616027832,13.037730407714843
2927,Na2 B1 H2 O1 F3,28.438093757629396,12.243830585479737
2928,Na2 B1 H2.5 O1 F2.5,26.78912220001221,11.552656650543213
2929,Na2 B1 H3 O1 F2,25.198482322692872,11.016242694854736
2930,Na2 B1 H3.5 O1 F1.5,23.725584411621092,10.621072769165039
2931,Na2 B1 H4 O1 F1,22.372153091430665,10.360044574737548
2932,Na2 B0.875 H1 O1 F3.625,31.588706970214844,13.88098373413086
2933,Na2 B0.75 H1 O1 F3.25,31.316257286071778,13.726930332183837
2934,Na2 B0.625 H1 O1 F2.875,30.9226713180542,13.539506530761718
2935,Na2 B0.5 H1 O1 F2.5,30.38164291381836,13.30749216079712
2936,Na2 B0.375 H1 O1 F2.125,29.646672630310057,13.024032688140869
2937,Na2 B0.25 H1 O1 F1.75,28.62000846862793,12.676411533355713
2938,Na2 B0.125 H1 O1 F1.375,27.237339401245116,12.271036529541016
2939,Na2 B0.875 H1 Cl0.125 O1.5 F3.5,30.02374134063721,13.251872062683105
2940,Na2 B0.75 H1 Cl0.25 O2 F3,30.7364294052124,13.131116390228271
2941,Na2 B0.625 H1 Cl0.375 O2.5 F2.5,30.86149654388428,12.861012363433838
2942,Na2 B0.5 H1 Cl0.5 O3 F2,30.41994972229004,12.490582275390626
2943,Na2 B0.375 H1 Cl0.625 O3.5 F1.5,29.402516555786132,11.956737804412843
2944,Na2 B0.875 H1 Br0.125 O1 F3.5,32.521996879577635,14.178567695617676
2945,Na2 B0.75 H1 Br0.25 O1 F3,31.845644569396974,13.992786121368407
